model,contract,prediction,actual
gbt_av,pass,-0.0399,2.0
gbt_av,pass,-0.4134,0.0
gbt_av,pass,-2.8448,3.0
gbt_av,pass,-2.164,4.0
gbt_av,pass,-1.802,4.0
gbt_av,pass,3.4522,4.0
gbt_av,pass,-0.0145,5.0
gbt_av,pass,-2.5765,4.0
gbt_av,pass,-0.6342,0.0
gbt_av,pass,0.4704,0.0
gbt_av,pass,-2.2241,3.0
gbt_av,pass,0.5545,6.0
gbt_av,pass,-3.917,7.0
gbt_av,pass,1.4579,5.0
gbt_av,pass,-1.6444,3.0
gbt_av,pass,-1.9577,3.0
gbt_av,pass,-0.0032,7.0
gbt_av,pass,-0.2983,0.0
gbt_av,pass,-0.0848,4.0
gbt_av,pass,-1.566,0.0
gbt_av,pass,-3.2519,6.0
gbt_av,pass,0.2198,0.0
gbt_av,pass,0.4144,7.0
gbt_av,pass,-2.9044,4.0
gbt_av,pass,2.5507,7.0
gbt_av,pass,-0.0048,3.0
gbt_av,pass,-0.1592,2.0
gbt_av,pass,-1.092,0.0
gbt_av,pass,0.057,0.0
gbt_av,pass,-0.0443,0.0
gbt_av,pass,-1.448,4.0
gbt_av,pass,-0.0746,0.0
gbt_av,pass,2.4485,9.0
gbt_av,pass,-2.1525,3.0
gbt_av,pass,-0.1591,0.0
gbt_av,pass,-0.83,3.0
gbt_av,pass,-0.2318,8.0
gbt_av,pass,0.3446,0.0
gbt_av,pass,-0.4861,0.0
gbt_av,pass,-0.9796,0.0
gbt_av,pass,0.4962,0.0
gbt_av,pass,-0.3986,0.0
gbt_av,pass,0.4111,0.0
gbt_av,pass,-0.3583,8.0
gbt_av,pass,0.7313,8.0
gbt_av,pass,-6.2833,5.0
gbt_av,pass,-0.4537,0.0
gbt_av,pass,-2.7751,2.0
gbt_av,pass,-3.036,4.0
gbt_av,pass,-0.1143,0.0
gbt_av,pass,-0.7756,0.0
gbt_av,pass,-0.0351,0.0
gbt_av,pass,-2.9308,2.0
gbt_av,pass,-0.0945,0.0
gbt_av,pass,-1.7339,2.0
gbt_av,pass,-2.3891,3.0
gbt_av,pass,-1.0621,0.0
gbt_av,pass,1.0543,3.0
gbt_av,pass,-5.5841,8.0
gbt_av,pass,3.3184,8.0
gbt_av,pass,-0.8779,0.0
gbt_av,pass,-0.3565,6.0
gbt_av,pass,-1.3741,4.0
gbt_av,pass,-0.9848,1.0
gbt_av,pass,-0.6038,0.0
gbt_av,pass,-0.677,3.0
gbt_av,pass,-0.3789,6.0
gbt_av,pass,-0.7773,5.0
gbt_av,pass,-0.5679,2.0
gbt_av,pass,-0.2702,4.0
gbt_av,pass,1.8621,7.0
gbt_av,pass,0.6005,6.0
gbt_av,pass,0.526,3.0
gbt_av,pass,0.2119,5.0
gbt_av,pass,-2.179,5.0
gbt_av,pass,0.1753,0.0
gbt_av,pass,-1.2656,4.0
gbt_av,pass,0.2326,0.0
gbt_av,pass,-0.1323,0.0
gbt_av,pass,0.3246,1.0
gbt_av,pass,-0.3793,0.0
gbt_av,pass,-0.5471,4.0
gbt_av,pass,0.0682,6.0
gbt_av,pass,-1.4121,0.0
gbt_av,pass,-1.1357,5.0
gbt_av,pass,-0.4955,6.0
gbt_av,pass,-0.034,0.0
gbt_av,pass,0.7295,4.0
gbt_av,pass,-1.1709,5.0
gbt_av,pass,-0.7101,2.0
gbt_av,pass,-0.6438,6.0
gbt_av,pass,-2.1703,0.0
gbt_av,pass,-0.7853,2.0
gbt_av,pass,-2.7328,3.0
gbt_av,pass,2.5439,6.0
gbt_av,pass,-0.1574,4.0
gbt_av,pass,-0.1299,0.0
gbt_av,pass,0.1043,0.0
gbt_av,pass,-0.1119,0.0
gbt_av,pass,0.1764,4.0
gbt_av,pass,-1.789,2.0
gbt_av,pass,-0.1851,0.0
gbt_av,pass,-2.2747,2.0
gbt_av,pass,-0.7401,4.0
gbt_av,pass,-0.3765,0.0
gbt_av,pass,-0.1572,0.0
gbt_av,pass,-0.4966,0.0
gbt_av,pass,-0.1324,4.0
gbt_av,pass,-1.0194,0.0
gbt_av,pass,-1.2365,0.0
gbt_av,pass,1.8586,7.0
gbt_av,pass,0.5207,8.0
gbt_av,pass,-0.7654,2.0
gbt_av,pass,-2.3453,3.0
gbt_av,pass,0.1224,0.0
gbt_av,pass,0.0901,4.0
gbt_av,pass,0.2521,4.0
gbt_av,pass,-2.8103,4.0
gbt_av,pass,-1.1124,2.0
gbt_av,pass,0.3898,0.0
gbt_av,pass,-0.6784,2.0
gbt_av,pass,-3.3611,2.0
gbt_av,pass,-0.1966,3.0
gbt_av,pass,0.4305,9.0
gbt_av,pass,-0.3186,3.0
gbt_av,pass,-0.9343,6.0
gbt_av,pass,0.7945,0.0
gbt_av,pass,0.5731,0.0
gbt_av,pass,0.1702,0.0
gbt_av,pass,0.5861,0.0
gbt_av,pass,-2.2384,5.0
gbt_av,pass,0.3831,0.0
gbt_av,pass,1.5783,7.0
gbt_av,pass,-0.1235,4.0
gbt_av,pass,-2.0035,4.0
gbt_av,pass,-0.2541,4.0
gbt_av,pass,-2.6974,6.0
gbt_av,pass,-0.0394,0.0
gbt_av,pass,-2.1265,4.0
gbt_av,pass,-3.4988,1.0
gbt_av,pass,0.6686,6.0
gbt_av,pass,0.3515,4.0
gbt_av,pass,-2.7083,4.0
gbt_av,pass,-2.4729,5.0
gbt_av,pass,-0.0708,3.0
gbt_av,pass,-1.2056,5.0
gbt_av,pass,-1.0158,0.0
gbt_av,pass,-0.2951,6.0
gbt_av,pass,0.1853,0.0
gbt_av,pass,-2.3722,4.0
gbt_av,pass,-0.5975,0.0
gbt_av,pass,0.3529,0.0
gbt_av,pass,-0.335,0.0
gbt_av,pass,0.4643,5.0
gbt_av,pass,-0.0017,3.0
gbt_av,pass,-0.8184,5.0
gbt_av,pass,-0.6729,9.0
gbt_av,pass,2.5574,8.0
gbt_av,pass,0.163,0.0
gbt_av,pass,-0.0345,7.0
gbt_av,pass,6.2871,7.0
gbt_av,pass,-0.4442,8.0
gbt_av,pass,1.803,6.0
gbt_av,pass,-1.6042,0.0
gbt_av,pass,-2.5397,2.0
gbt_av,pass,-3.0839,2.0
gbt_av,pass,0.0667,4.0
gbt_av,pass,-1.871,4.0
gbt_av,pass,-0.8819,8.0
gbt_av,pass,-1.2274,6.0
gbt_av,pass,1.2963,4.0
gbt_av,pass,0.3222,0.0
gbt_av,pass,0.7557,2.0
gbt_av,pass,0.4502,5.0
gbt_av,pass,-0.5178,0.0
gbt_av,pass,-0.9932,4.0
gbt_av,pass,-0.2539,0.0
gbt_av,pass,-1.6245,2.0
gbt_av,pass,0.4839,5.0
gbt_av,pass,-3.0063,4.0
gbt_av,pass,-1.7185,4.0
gbt_av,pass,-0.4217,5.0
gbt_av,pass,0.0885,0.0
gbt_av,pass,-4.0089,2.0
gbt_av,pass,-0.4215,6.0
gbt_av,pass,-0.5414,3.0
gbt_av,pass,1.6916,3.0
gbt_av,pass,-0.9248,7.0
gbt_av,pass,0.3033,0.0
gbt_av,pass,-0.3444,0.0
gbt_av,pass,-0.5943,3.0
gbt_av,pass,-0.1901,0.0
gbt_av,pass,-0.8574,0.0
gbt_av,pass,0.349,6.0
gbt_av,pass,0.522,9.0
gbt_av,pass,-0.2272,2.0
gbt_av,pass,-0.2197,0.0
gbt_av,pass,1.5446,8.0
gbt_av,pass,-1.3421,3.0
gbt_av,pass,-2.0543,0.0
gbt_av,pass,-1.2382,4.0
gbt_av,pass,-1.5058,0.0
gbt_av,pass,-1.5043,0.0
gbt_av,pass,-0.5406,4.0
gbt_av,pass,-0.233,8.0
gbt_av,pass,-2.893,1.0
gbt_av,pass,-0.0817,2.0
gbt_av,pass,0.8299,6.0
gbt_av,pass,-1.5039,5.0
gbt_av,pass,-1.3648,4.0
gbt_av,pass,-0.7335,0.0
gbt_av,pass,-0.4244,0.0
gbt_av,pass,-0.617,0.0
gbt_av,pass,-3.7204,4.0
gbt_av,pass,-0.5566,0.0
gbt_av,pass,-0.37,0.0
gbt_av,pass,-0.6086,0.0
gbt_av,pass,0.2674,3.0
gbt_av,pass,-2.6993,2.0
gbt_av,pass,-0.8262,4.0
gbt_av,pass,-2.0822,2.0
gbt_av,pass,-3.223,1.0
gbt_av,pass,-1.4617,4.0
gbt_av,pass,-0.4775,0.0
gbt_av,pass,0.4669,0.0
gbt_av,pass,2.1774,7.0
gbt_av,pass,0.9121,4.0
gbt_av,pass,-0.0047,0.0
gbt_av,pass,0.6004,3.0
gbt_av,pass,0.1298,0.0
gbt_av,pass,0.0897,0.0
gbt_av,pass,-0.5234,5.0
gbt_av,pass,-0.4683,1.0
gbt_av,pass,-0.9191,4.0
gbt_av,pass,-3.3307,4.0
gbt_av,pass,-0.2224,1.0
gbt_av,pass,-3.8195,2.0
gbt_av,pass,3.0177,9.0
gbt_av,pass,-0.947,5.0
gbt_av,pass,0.574,6.0
gbt_av,pass,-2.2989,4.0
gbt_av,pass,-2.7953,3.0
gbt_av,pass,-0.8276,3.0
gbt_av,pass,-0.9807,3.0
gbt_av,pass,0.915,0.0
gbt_av,pass,-0.7387,7.0
gbt_av,pass,0.6056,0.0
gbt_av,pass,2.5096,6.0
gbt_av,pass,0.0578,2.0
gbt_av,pass,-1.0938,6.0
gbt_av,pass,-1.0688,5.0
gbt_av,pass,-0.4153,0.0
gbt_av,pass,-0.5144,5.0
gbt_av,pass,0.8087,3.0
gbt_av,pass,-1.9313,3.0
gbt_av,pass,0.2271,4.0
gbt_av,pass,-1.012,4.0
gbt_av,pass,-1.5162,4.0
gbt_av,pass,3.9799,7.0
gbt_av,pass,-0.1997,6.0
gbt_av,pass,-0.4283,3.0
gbt_av,pass,0.0433,0.0
gbt_av,pass,-0.189,7.0
gbt_av,pass,0.1133,0.0
gbt_av,pass,-1.4254,4.0
gbt_av,pass,-0.0925,0.0
gbt_av,pass,0.2768,2.0
gbt_av,pass,2.085,8.0
gbt_av,pass,-1.0679,4.0
gbt_av,pass,-1.148,5.0
gbt_av,pass,-2.5709,2.0
gbt_av,pass,0.147,2.0
gbt_av,pass,0.348,0.0
gbt_av,pass,-1.5703,2.0
gbt_av,pass,-2.211,4.0
gbt_av,pass,0.3129,0.0
gbt_av,pass,-1.6765,4.0
gbt_av,pass,0.2256,0.0
gbt_av,pass,-0.7745,0.0
gbt_av,pass,-0.096,3.0
gbt_av,pass,-3.294,3.0
gbt_av,pass,-2.0508,3.0
gbt_av,pass,-1.5324,5.0
gbt_av,pass,-0.3928,0.0
gbt_av,pass,0.4973,8.0
gbt_av,pass,0.1555,0.0
gbt_av,pass,-0.0155,0.0
gbt_av,pass,-1.7425,2.0
gbt_av,pass,-2.0257,5.0
gbt_av,pass,0.161,0.0
gbt_av,pass,0.5069,0.0
gbt_av,pass,2.6093,8.0
gbt_av,pass,-1.0485,2.0
gbt_av,pass,-2.1023,2.0
gbt_av,pass,0.052,0.0
gbt_av,pass,-4.2603,2.0
gbt_av,pass,4.2402,8.0
gbt_av,pass,-0.1111,5.0
gbt_av,pass,0.0291,0.0
gbt_av,pass,-0.7653,3.0
gbt_av,pass,-0.7554,0.0
gbt_av,pass,0.3883,3.0
gbt_av,pass,3.2966,9.0
gbt_av,pass,-1.7426,10.0
gbt_av,pass,0.0974,0.0
gbt_av,pass,0.4532,3.0
gbt_av,pass,-1.1469,4.0
gbt_av,pass,0.66,7.0
gbt_av,pass,-0.4557,0.0
gbt_av,pass,-0.1308,10.0
gbt_av,pass,-0.1998,3.0
gbt_av,pass,0.48,0.0
gbt_av,pass,-2.3734,4.0
gbt_av,pass,-1.4223,2.0
gbt_av,pass,-2.316,1.0
gbt_av,pass,-2.324,4.0
gbt_av,pass,-0.5682,1.0
gbt_av,pass,-0.5009,0.0
gbt_av,pass,-1.1428,3.0
gbt_av,pass,-1.0739,3.0
gbt_av,pass,0.3524,0.0
gbt_av,pass,0.5558,0.0
gbt_av,pass,0.3094,7.0
gbt_av,pass,-2.4279,3.0
gbt_av,pass,-1.5175,0.0
gbt_av,pass,1.2298,8.0
gbt_av,pass,0.2604,0.0
gbt_av,pass,2.5085,8.0
gbt_av,pass,-0.3753,0.0
gbt_av,pass,-0.3751,5.0
gbt_av,pass,-0.8975,7.0
gbt_av,pass,-0.219,3.0
gbt_av,pass,-1.1662,2.0
gbt_av,pass,3.2233,7.0
gbt_av,pass,-0.1194,0.0
gbt_av,pass,-0.3585,0.0
gbt_av,pass,0.25,0.0
gbt_av,pass,-4.285,1.0
gbt_av,pass,-0.3003,0.0
gbt_av,pass,-1.7652,3.0
gbt_av,pass,-0.525,6.0
gbt_av,pass,0.1963,0.0
gbt_av,pass,-4.7499,3.0
gbt_av,pass,-2.2517,5.0
gbt_av,pass,-0.721,0.0
gbt_av,pass,-0.8555,7.0
gbt_av,pass,1.6577,7.0
gbt_av,pass,0.142,0.0
gbt_av,pass,0.8986,0.0
gbt_av,pass,0.3143,0.0
gbt_av,pass,-0.8295,0.0
gbt_av,pass,-1.3159,3.0
gbt_av,pass,-0.0069,5.0
gbt_av,pass,0.7959,2.0
gbt_av,pass,-2.5309,3.0
gbt_av,pass,-0.1677,0.0
gbt_av,pass,-0.9344,0.0
gbt_av,pass,-0.2123,3.0
gbt_av,pass,2.8661,9.0
gbt_av,pass,-0.991,0.0
gbt_av,pass,0.3069,2.0
gbt_av,pass,-0.9278,4.0
gbt_av,pass,1.9828,8.0
gbt_av,pass,0.5817,0.0
gbt_av,pass,-0.3196,2.0
gbt_av,pass,-1.0726,5.0
gbt_av,pass,4.2839,6.0
gbt_av,pass,-0.2237,0.0
gbt_av,pass,0.2819,2.0
gbt_av,pass,-0.4923,3.0
gbt_av,pass,0.4144,0.0
gbt_av,pass,-2.4924,4.0
gbt_av,pass,-1.2439,4.0
gbt_av,pass,-0.4093,5.0
gbt_av,pass,0.7541,6.0
gbt_av,pass,-2.041,3.0
gbt_av,pass,-1.9662,3.0
gbt_av,pass,0.584,5.0
gbt_av,pass,-0.3171,3.0
gbt_av,pass,-3.0694,1.0
gbt_av,pass,-3.3365,1.0
gbt_av,pass,3.3251,7.0
gbt_av,pass,-0.3852,6.0
gbt_av,pass,-0.1621,0.0
gbt_av,pass,0.2729,0.0
gbt_av,pass,-0.1018,0.0
gbt_av,pass,-0.6165,0.0
gbt_av,pass,4.5315,9.0
gbt_av,pass,-2.8631,3.0
gbt_av,pass,-0.0657,6.0
gbt_av,pass,-1.099,4.0
gbt_av,pass,-0.3074,0.0
gbt_av,pass,0.5016,0.0
gbt_av,pass,-1.1428,3.0
gbt_av,pass,-0.4434,3.0
gbt_av,pass,-0.2048,2.0
gbt_av,pass,-1.3018,3.0
gbt_av,pass,-0.399,2.0
gbt_av,pass,-0.4318,0.0
gbt_av,pass,1.2364,6.0
gbt_av,pass,-1.7662,5.0
gbt_av,pass,-0.8607,5.0
gbt_av,pass,-0.3818,0.0
gbt_av,pass,0.3591,0.0
gbt_av,pass,-4.1259,2.0
gbt_av,pass,-0.1724,0.0
gbt_av,pass,0.9214,0.0
gbt_av,pass,-1.5324,2.0
gbt_av,pass,0.2402,7.0
gbt_av,pass,6.1084,9.0
gbt_av,pass,0.6143,6.0
gbt_av,pass,0.0774,5.0
gbt_av,pass,-1.7311,1.0
gbt_av,pass,-0.6973,7.0
gbt_av,pass,-0.4536,0.0
gbt_av,pass,0.0694,3.0
gbt_av,pass,-0.5623,3.0
gbt_av,pass,-0.0881,3.0
gbt_av,pass,-1.5974,3.0
gbt_av,pass,-1.351,3.0
gbt_av,pass,0.0618,0.0
gbt_av,pass,-0.2429,4.0
gbt_av,pass,-0.5096,4.0
gbt_av,pass,-1.302,3.0
gbt_av,pass,-3.6238,2.0
gbt_av,pass,-0.4901,0.0
gbt_av,pass,-3.1129,3.0
gbt_av,pass,-1.4505,4.0
gbt_av,pass,0.6992,0.0
gbt_av,pass,-2.6587,3.0
gbt_av,pass,-0.3309,0.0
gbt_av,pass,-0.0566,4.0
gbt_av,pass,-1.2203,7.0
gbt_av,pass,0.1169,1.0
gbt_av,pass,0.0262,0.0
gbt_av,pass,-2.4901,4.0
gbt_av,pass,-1.8442,3.0
gbt_av,pass,-2.1825,4.0
gbt_av,pass,0.6025,2.0
gbt_av,pass,-1.4201,0.0
gbt_av,pass,-0.6844,7.0
gbt_av,pass,4.0978,8.0
gbt_av,pass,0.1387,7.0
gbt_av,pass,-0.706,2.0
gbt_av,pass,-0.2962,3.0
gbt_av,pass,0.1589,0.0
gbt_av,pass,-0.826,0.0
gbt_av,pass,2.7671,6.0
gbt_av,pass,-0.6395,6.0
gbt_av,pass,0.2293,0.0
gbt_av,pass,-0.1513,5.0
gbt_av,pass,0.2982,5.0
gbt_av,pass,-0.7154,2.0
gbt_av,pass,-0.2201,4.0
gbt_av,pass,0.6203,0.0
gbt_av,pass,-0.1481,0.0
gbt_av,pass,3.3131,9.0
gbt_av,pass,1.5211,6.0
gbt_av,pass,-0.1373,9.0
gbt_av,pass,-2.7196,5.0
gbt_av,pass,-0.3822,5.0
gbt_av,pass,-0.6442,2.0
gbt_av,pass,-2.5483,1.0
gbt_av,pass,2.2497,6.0
gbt_av,pass,0.0621,0.0
gbt_av,pass,-2.0335,0.0
gbt_av,pass,-2.2514,1.0
gbt_av,pass,-0.6549,8.0
gbt_av,pass,-0.8866,7.0
gbt_av,pass,0.0041,0.0
gbt_av,pass,0.6383,0.0
gbt_av,pass,0.1606,0.0
gbt_av,pass,0.0461,5.0
gbt_av,pass,0.569,10.0
gbt_av,pass,-0.5244,3.0
gbt_av,pass,-3.5134,2.0
gbt_av,pass,0.056,6.0
gbt_av,pass,3.2099,8.0
gbt_av,pass,-2.3201,4.0
gbt_av,pass,2.9974,8.0
gbt_av,pass,-0.121,5.0
gbt_av,pass,-1.1855,0.0
gbt_av,pass,-1.3762,0.0
gbt_av,pass,-1.0732,2.0
gbt_av,pass,1.3455,5.0
gbt_av,pass,-0.7444,0.0
gbt_av,pass,-0.9383,3.0
gbt_av,pass,0.0177,5.0
gbt_av,pass,0.5371,5.0
gbt_av,pass,0.7533,5.0
gbt_av,pass,-0.1867,0.0
gbt_av,pass,-0.3767,2.0
gbt_av,pass,-2.3926,1.0
gbt_av,pass,-0.1066,0.0
gbt_av,pass,-4.6547,2.0
gbt_av,pass,-0.7138,4.0
gbt_av,pass,0.3358,0.0
gbt_av,pass,-1.6093,9.0
gbt_av,pass,-3.4032,5.0
gbt_av,pass,0.308,0.0
gbt_av,pass,-0.149,0.0
gbt_av,pass,-1.03,4.0
gbt_av,pass,-0.7016,0.0
gbt_av,pass,-0.8128,6.0
gbt_av,pass,-0.9625,4.0
gbt_av,pass,0.5185,0.0
gbt_av,pass,-2.8088,2.0
gbt_av,pass,-1.1256,2.0
gbt_av,pass,-0.6802,4.0
gbt_av,pass,0.3186,0.0
gbt_av,pass,0.079,2.0
gbt_av,pass,-0.8187,4.0
gbt_av,pass,0.4913,2.0
gbt_av,pass,-1.643,3.0
gbt_av,pass,-0.7439,5.0
gbt_av,pass,0.2061,0.0
gbt_av,pass,-1.2794,4.0
gbt_av,pass,-2.2295,5.0
gbt_av,pass,4.4954,7.0
gbt_av,pass,0.1887,3.0
gbt_av,pass,0.4725,5.0
gbt_av,pass,-0.3765,1.0
gbt_av,pass,-0.8149,6.0
gbt_av,pass,-0.9818,3.0
gbt_av,pass,0.5635,0.0
gbt_av,pass,0.7362,6.0
gbt_av,pass,0.83,10.0
gbt_av,pass,2.7067,6.0
gbt_av,pass,-0.2925,0.0
gbt_av,pass,-3.3173,1.0
gbt_av,pass,0.3117,8.0
gbt_av,pass,0.1062,0.0
gbt_av,pass,2.3196,7.0
gbt_av,pass,0.0533,3.0
gbt_av,pass,0.6931,4.0
gbt_av,pass,0.3843,0.0
gbt_av,pass,0.1297,0.0
gbt_av,pass,3.8023,8.0
gbt_av,pass,-0.3706,2.0
gbt_av,pass,2.6606,6.0
gbt_av,pass,-0.0149,0.0
gbt_av,pass,-0.5232,4.0
gbt_av,pass,-1.4355,4.0
gbt_av,pass,1.9887,7.0
gbt_av,pass,-0.6113,0.0
gbt_av,pass,-0.4534,6.0
gbt_av,pass,-0.5997,0.0
gbt_av,pass,0.2452,5.0
gbt_av,pass,-2.977,4.0
gbt_av,pass,2.9299,6.0
gbt_av,pass,-0.4413,3.0
gbt_av,pass,-0.412,0.0
gbt_av,pass,-0.1393,5.0
gbt_av,pass,-0.139,0.0
gbt_av,pass,-1.176,3.0
gbt_av,pass,0.6268,6.0
gbt_av,pass,0.5281,0.0
gbt_av,pass,-3.7702,2.0
gbt_av,pass,2.5973,7.0
gbt_av,pass,-0.3208,4.0
gbt_av,pass,-0.128,0.0
gbt_av,pass,-1.06,3.0
gbt_av,pass,-3.7258,3.0
gbt_av,pass,-4.733,1.0
gbt_av,pass,-1.2909,2.0
gbt_av,pass,-0.3662,0.0
gbt_av,pass,3.2539,9.0
gbt_av,pass,1.5772,7.0
gbt_av,pass,6.5281,8.0
gbt_av,pass,2.5332,8.0
gbt_av,pass,0.5217,7.0
gbt_av,pass,-0.2763,0.0
gbt_av,pass,-0.1181,5.0
gbt_av,pass,0.2875,5.0
gbt_av,pass,-0.4572,5.0
gbt_av,pass,-2.6946,4.0
gbt_av,pass,-0.1283,5.0
gbt_av,pass,0.2487,7.0
gbt_av,pass,1.5713,8.0
gbt_av,pass,4.3781,9.0
gbt_av,pass,-2.9513,3.0
gbt_av,pass,-0.6591,2.0
gbt_av,pass,-0.8742,5.0
gbt_av,pass,0.0254,2.0
gbt_av,pass,2.011,5.0
gbt_av,pass,-2.8211,5.0
gbt_av,pass,0.2756,0.0
gbt_av,pass,-3.6776,2.0
gbt_av,pass,-0.7646,5.0
gbt_av,pass,-0.4731,0.0
gbt_av,pass,2.059,8.0
gbt_av,pass,1.9319,4.0
gbt_av,pass,1.2558,7.0
gbt_av,pass,0.2244,0.0
gbt_av,pass,-0.0084,9.0
gbt_av,pass,-0.0062,0.0
gbt_av,pass,-0.9399,1.0
gbt_av,pass,1.6228,7.0
gbt_av,pass,-0.0963,0.0
gbt_av,pass,-1.4199,2.0
gbt_av,pass,5.2586,10.0
gbt_av,pass,-2.6105,3.0
gbt_av,pass,-1.3697,3.0
gbt_av,pass,0.1264,0.0
gbt_av,pass,-2.0006,4.0
gbt_av,pass,1.0155,0.0
gbt_av,pass,-2.1298,3.0
gbt_av,pass,-1.5855,3.0
gbt_av,pass,0.5614,8.0
gbt_av,pass,-1.1847,0.0
gbt_av,pass,-0.9985,2.0
gbt_av,pass,1.0785,7.0
gbt_av,pass,-1.2885,4.0
gbt_av,pass,-0.2051,0.0
gbt_av,pass,0.9596,6.0
gbt_av,pass,-1.2661,5.0
gbt_av,pass,-0.6745,0.0
gbt_av,pass,-1.3333,2.0
gbt_av,pass,0.5075,2.0
gbt_av,pass,-1.4407,5.0
gbt_av,pass,2.5819,5.0
gbt_av,pass,-3.0506,4.0
gbt_av,pass,-1.3224,2.0
gbt_av,pass,2.7818,8.0
gbt_av,pass,-0.1785,5.0
gbt_av,pass,-1.084,6.0
gbt_av,pass,-1.2387,4.0
gbt_av,pass,-4.6909,3.0
gbt_av,pass,-1.0272,4.0
gbt_av,pass,0.309,0.0
gbt_av,pass,-3.0545,3.0
gbt_av,pass,-0.1905,7.0
gbt_av,pass,1.8612,7.0
gbt_av,pass,0.163,0.0
gbt_av,pass,-0.1331,3.0
gbt_av,pass,-0.4454,0.0
gbt_av,pass,-1.5808,6.0
gbt_av,pass,-1.2288,2.0
gbt_av,pass,-2.1796,3.0
gbt_av,pass,-0.5608,5.0
gbt_av,pass,-3.1507,1.0
gbt_av,pass,-1.3974,3.0
gbt_av,pass,-2.4335,4.0
gbt_av,pass,-0.6901,7.0
gbt_av,pass,2.1427,7.0
gbt_av,pass,-0.2974,2.0
gbt_av,pass,-0.1464,2.0
gbt_av,pass,-1.1834,0.0
gbt_av,pass,-2.5413,5.0
gbt_av,pass,-0.4001,0.0
gbt_av,pass,-1.6375,7.0
gbt_av,pass,-0.8518,3.0
gbt_av,pass,-1.7611,3.0
gbt_av,pass,-0.6884,3.0
gbt_av,pass,-0.8752,1.0
gbt_av,pass,3.6207,9.0
gbt_av,pass,-1.2964,4.0
gbt_av,pass,-0.3009,0.0
gbt_av,pass,-1.5756,4.0
gbt_av,pass,0.0665,0.0
gbt_av,pass,-0.854,0.0
gbt_av,pass,1.2967,0.0
gbt_av,pass,-2.966,2.0
gbt_av,pass,0.2243,3.0
gbt_av,pass,0.2422,0.0
gbt_av,pass,-0.37,6.0
gbt_av,pass,-1.9017,4.0
gbt_av,pass,-0.3592,0.0
gbt_av,pass,0.0622,4.0
gbt_av,pass,-0.8087,6.0
gbt_av,pass,-3.4615,2.0
gbt_av,pass,-0.0821,8.0
gbt_av,pass,-7.1705,6.0
gbt_av,pass,-0.4525,0.0
gbt_av,pass,-1.4393,0.0
gbt_av,pass,-2.9878,2.0
gbt_av,pass,-0.4689,1.0
gbt_av,pass,-1.3569,4.0
gbt_av,pass,-2.2037,2.0
gbt_av,pass,2.4794,8.0
gbt_av,pass,1.7049,5.0
gbt_av,pass,-2.4569,3.0
gbt_av,pass,-1.0188,5.0
gbt_av,pass,-0.8734,2.0
gbt_av,pass,-0.694,3.0
gbt_av,pass,2.4315,7.0
gbt_av,pass,-0.4396,8.0
gbt_av,pass,-0.1494,7.0
gbt_av,pass,3.1724,7.0
gbt_av,pass,-0.2081,0.0
gbt_av,pass,-0.5675,4.0
gbt_av,pass,-0.4458,0.0
gbt_av,pass,-1.8412,5.0
gbt_av,pass,0.1212,6.0
gbt_av,pass,-1.3017,4.0
gbt_av,pass,0.0758,0.0
gbt_av,pass,-0.0324,6.0
gbt_av,pass,-2.0003,0.0
gbt_av,pass,1.8375,8.0
gbt_av,pass,-1.926,3.0
gbt_av,pass,-1.922,4.0
gbt_av,pass,-0.1837,2.0
gbt_av,pass,0.3623,3.0
gbt_av,pass,2.4663,7.0
gbt_av,pass,0.6253,0.0
gbt_av,pass,-2.0982,2.0
gbt_av,pass,-0.6799,0.0
gbt_av,pass,3.7717,7.0
gbt_av,pass,-0.2932,0.0
gbt_av,pass,-2.8423,1.0
gbt_av,pass,-1.146,0.0
gbt_av,pass,0.1969,2.0
gbt_av,pass,-0.369,5.0
gbt_av,pass,-0.0914,0.0
gbt_av,pass,-1.6171,4.0
gbt_av,pass,0.0304,3.0
gbt_av,pass,-1.6593,6.0
gbt_av,pass,-3.0403,3.0
gbt_av,pass,2.1644,6.0
gbt_av,pass,-1.0573,1.0
gbt_av,pass,-0.523,3.0
gbt_av,pass,-0.1034,3.0
gbt_av,pass,0.2721,5.0
gbt_av,pass,-0.697,6.0
gbt_av,pass,-0.482,6.0
gbt_av,pass,-0.1739,6.0
gbt_av,pass,-2.0679,1.0
gbt_av,pass,0.0297,0.0
gbt_av,pass,-0.2249,4.0
gbt_av,pass,2.0579,8.0
gbt_av,pass,3.026,3.0
gbt_av,pass,1.1113,6.0
gbt_av,pass,-2.664,2.0
gbt_av,pass,-0.5246,0.0
gbt_av,pass,0.2003,0.0
gbt_av,pass,0.0543,0.0
gbt_av,pass,0.1655,0.0
gbt_av,pass,-0.8668,0.0
gbt_av,pass,-0.9373,7.0
gbt_av,pass,-1.553,4.0
gbt_av,pass,-0.5322,3.0
gbt_av,pass,-0.4141,0.0
gbt_av,pass,1.2388,7.0
gbt_av,pass,-0.5984,0.0
gbt_av,pass,-3.309,1.0
gbt_av,pass,2.5927,7.0
gbt_av,pass,-1.4931,2.0
gbt_av,pass,1.4069,7.0
gbt_av,pass,0.1328,0.0
gbt_av,pass,0.4573,0.0
gbt_av,pass,2.6595,7.0
gbt_av,pass,-0.8153,0.0
gbt_av,pass,1.1757,7.0
gbt_av,pass,-0.4414,4.0
