deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
39332,0,low,none,0,4,0,2,0,0,1,350,5,6,0,4,4,1,1,4,10,1,2,1,7,2,0,2,0,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39332,1,low,none,0,6,0,2,0,0,1,330,6,8,0,3,4,1,1,2,10,4,2,1,8,2,2,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39332,2,low,none,1,4,0,2,0,0,1,230,2,10,0,6,4,1,1,0,15,2,2,2,9,0,0,0,3,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39332,3,low,none,0,6,0,2,0,0,2,290,3,8,0,3,4,3,0,2,13,1,1,4,8,2,0,0,3,31,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39333,0,suit,D,0,3,2,3,0,0,0,410,4,6,4,3,3,1,0,2,14,1,2,2,7,1,1,1,3,31,2,3,0,2,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
39333,1,suit,D,0,7,2,3,1,0,0,560,6,5,6,3,3,2,0,2,11,2,1,1,9,2,2,0,0,36,4,2,3,2,2,2,1,3,6,3,0,1,0,4.333333333333333,13,0,1,0,1
39333,2,suit,D,0,3,2,3,1,0,0,400,2,6,5,5,3,1,0,2,8,0,2,2,8,2,0,0,3,26,2,3,0,2,1,1,0,2,4,2,0,0,1,3.5,7,1,0,0,1
39333,3,suit,D,1,7,2,3,2,0,0,610,4,5,6,5,2,2,1,0,7,3,0,1,6,0,0,0,0,27,5,2,3,1,2,2,0,5,0,5,1,1,1,3.2,16,0,1,2,1
39334,0,suit,S,1,8,3,0,3,0,0,810,5,2,6,4,3,0,0,1,9,0,1,1,0,1,0,0,1,33,5,0,5,0,5,5,2,7,7,21,3,2,2,4.285714285714286,30,0,1,0,3
39334,1,suit,S,0,2,3,0,1,0,0,400,5,8,6,4,4,1,0,1,16,4,2,1,7,1,1,0,2,30,0,3,0,2,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
39334,2,suit,S,0,8,3,0,0,0,0,400,2,5,2,5,4,0,0,2,12,0,2,2,8,2,0,0,2,25,1,3,1,0,0,0,0,3,6,6,1,0,0,1.3333333333333333,4,1,0,2,2
39334,3,suit,S,0,2,3,0,0,0,0,370,4,7,2,3,4,1,0,2,15,2,2,2,9,2,2,0,1,32,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
39335,0,suit,C,0,5,2,3,1,0,0,460,4,7,6,4,3,1,0,1,9,2,2,2,8,1,0,0,1,31,4,3,0,2,2,2,1,2,2,2,0,0,0,5.0,10,0,1,0,1
39335,1,suit,C,0,5,2,3,1,0,0,460,4,6,5,3,3,1,0,2,13,2,2,2,10,2,1,0,1,32,2,3,0,2,1,1,0,2,4,2,0,0,1,3.5,7,1,0,0,1
39335,2,suit,C,0,5,2,3,1,0,0,500,4,6,6,4,3,0,1,1,11,2,2,1,8,1,1,0,2,30,4,3,2,1,2,2,1,3,3,3,0,0,0,4.0,12,1,1,0,1
39335,3,suit,C,1,5,2,3,1,0,0,560,4,3,5,5,2,2,1,2,6,0,0,1,5,2,0,0,2,27,3,2,3,1,1,1,0,5,10,5,2,2,1,2.6,13,0,0,2,1
39336,0,suit,S,0,6,1,2,0,0,0,370,3,6,2,5,3,1,0,2,9,1,2,1,8,2,1,0,2,27,1,3,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
39336,1,suit,S,0,4,1,2,2,0,0,570,4,6,6,5,3,1,1,0,8,2,1,1,5,0,0,0,2,28,5,2,4,1,3,3,1,4,0,4,0,1,1,4.5,18,0,1,0,1
39336,2,suit,S,1,6,1,2,2,0,0,650,5,3,6,5,3,0,2,2,14,1,1,0,2,1,1,1,1,31,5,1,4,1,3,3,1,5,10,5,0,1,1,3.8,19,0,1,1,1
39336,3,suit,S,0,4,1,2,0,0,0,390,4,7,2,1,3,0,0,2,12,2,3,4,11,2,1,0,1,34,0,3,0,3,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
39337,0,suit,H,0,6,3,2,1,0,0,510,5,5,5,4,3,2,0,2,10,2,1,0,7,2,1,0,2,32,4,2,2,2,2,2,1,3,6,3,0,0,1,3.6666666666666665,11,1,0,0,1
39337,1,suit,H,0,4,3,2,0,0,0,370,5,9,3,2,4,1,0,0,11,4,2,3,9,0,0,0,1,32,0,3,0,2,0,0,0,1,0,1,0,1,0,3.0,3,0,0,0,1
39337,2,suit,H,1,6,3,2,1,0,0,630,4,3,6,3,2,2,1,2,7,0,0,2,6,2,0,0,0,33,4,2,3,1,2,2,1,5,10,5,0,1,0,3.2,16,1,1,1,1
39337,3,suit,H,0,4,3,2,2,1,0,470,2,5,6,7,4,0,0,2,9,0,2,1,9,2,0,0,3,23,5,3,1,0,2,2,0,3,6,6,0,0,1,4.0,12,0,1,1,2
39338,0,suit,D,1,7,0,0,1,0,0,670,4,3,6,3,2,1,2,1,8,1,0,1,4,1,0,0,0,32,4,1,3,1,2,2,1,6,6,6,1,1,0,3.0,18,2,1,1,1
39338,1,suit,D,0,3,0,0,1,0,0,450,4,5,5,4,3,1,0,3,13,1,2,2,9,2,0,1,1,31,1,3,0,2,1,1,0,2,6,2,0,0,1,3.0,6,0,0,1,1
39338,2,suit,D,0,7,0,0,2,0,0,490,3,7,6,6,3,0,1,0,9,2,2,1,6,0,0,0,2,25,5,3,3,1,2,2,0,3,0,3,0,1,1,4.666666666666667,14,0,1,0,1
39338,3,suit,D,0,3,0,0,0,0,0,370,5,7,4,3,4,0,1,2,13,2,2,2,11,2,2,0,3,32,0,4,0,1,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
39339,0,suit,H,0,5,0,3,2,0,0,500,3,5,5,6,4,1,1,2,12,1,1,1,8,2,1,0,1,27,5,2,1,1,2,2,0,3,6,3,1,0,2,3.6666666666666665,11,0,0,1,1
39339,1,suit,H,0,5,0,3,0,0,0,290,4,10,0,3,5,1,0,0,13,4,2,3,9,0,0,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39339,2,suit,H,0,5,0,3,1,0,0,530,5,4,6,4,4,1,1,3,12,1,1,0,6,3,1,0,2,33,4,2,2,1,2,2,1,3,9,3,0,0,0,4.0,12,1,1,0,1
39339,3,suit,H,1,5,0,3,1,0,0,660,4,3,6,3,3,0,1,1,9,0,1,2,3,1,0,0,1,31,4,1,3,0,2,2,1,6,6,12,1,2,0,3.1666666666666665,19,1,1,1,2
39340,0,suit,C,0,2,0,1,1,0,0,530,5,6,5,3,3,0,1,1,13,3,2,1,7,1,1,0,0,34,4,3,2,1,2,2,1,3,3,3,0,0,1,3.6666666666666665,11,1,0,0,1
39340,1,suit,C,1,8,0,1,2,0,0,630,4,4,6,4,2,2,1,1,7,2,0,1,6,1,0,0,1,29,5,2,3,1,2,2,0,5,5,5,0,1,1,3.4,17,1,1,1,1
39340,2,suit,C,0,2,0,1,0,0,0,350,4,7,4,4,5,0,1,2,16,1,2,2,8,1,0,1,3,30,0,3,0,1,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
39340,3,suit,C,0,8,0,1,1,0,0,470,3,5,6,5,3,2,0,2,11,0,1,2,6,1,0,1,2,27,3,2,1,2,1,1,0,3,6,3,0,1,0,3.3333333333333335,10,0,1,1,1
39341,0,suit,C,1,8,3,0,2,0,0,630,4,5,6,5,3,1,0,0,8,2,1,1,7,0,0,0,0,29,5,2,4,0,3,3,1,5,0,10,0,1,1,3.8,19,0,1,1,2
39341,1,suit,C,0,2,3,0,1,0,0,470,4,5,6,5,3,2,0,2,9,1,1,1,6,2,0,0,3,27,3,2,1,2,1,1,0,3,6,3,0,1,0,3.3333333333333335,10,0,1,1,1
39341,2,suit,C,0,8,3,0,1,0,0,560,5,4,5,1,3,2,0,3,12,2,1,2,10,2,1,1,0,37,2,2,2,2,1,1,0,3,9,3,1,0,1,3.0,9,2,0,0,1
39341,3,suit,C,0,2,3,0,0,0,0,320,3,8,4,5,6,1,1,1,15,1,1,2,6,1,0,0,3,27,0,2,0,1,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
39342,0,suit,D,0,1,2,3,1,0,0,400,2,7,5,7,3,0,1,0,9,2,2,1,5,0,0,0,2,21,1,3,1,1,1,1,0,3,0,3,1,0,1,2.3333333333333335,7,0,0,2,1
39342,1,suit,D,0,9,2,3,0,0,0,440,5,6,4,3,4,0,1,2,12,1,2,2,10,2,1,0,1,34,3,3,0,1,1,1,1,2,4,2,0,1,0,3.5,7,0,0,0,1
39342,2,suit,D,0,1,2,3,1,0,0,440,4,7,5,3,3,1,0,1,9,3,2,2,9,1,0,0,2,30,2,3,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
39342,3,suit,D,1,9,2,3,2,0,0,700,5,2,6,3,2,2,1,3,8,0,0,1,6,3,0,0,1,35,6,2,4,1,3,3,1,5,15,5,1,1,0,4.2,21,1,2,0,1
39343,0,suit,S,1,5,3,0,2,0,0,670,5,3,5,4,2,2,1,2,9,1,0,1,5,2,1,0,0,34,5,2,4,1,4,4,2,5,10,5,2,0,2,3.8,19,0,0,1,1
39343,1,suit,S,0,5,3,0,0,0,0,450,5,5,3,2,3,1,0,3,12,1,2,2,10,2,1,1,1,35,2,3,0,2,0,0,0,2,6,2,0,1,0,2.5,5,1,0,0,1
39343,2,suit,S,0,5,3,0,1,0,0,440,3,7,6,5,3,2,0,0,8,2,1,2,5,0,0,0,3,24,3,2,1,2,1,1,0,3,0,3,0,1,0,3.3333333333333335,10,0,1,1,1
39343,3,suit,S,0,5,3,0,1,0,0,420,3,7,6,5,4,0,1,1,11,2,2,1,10,1,1,0,2,27,2,3,0,1,1,1,0,2,2,2,0,0,0,4.0,8,1,1,0,1
39344,0,suit,H,1,7,2,0,2,0,0,650,4,4,5,4,3,1,0,1,9,1,1,1,6,1,1,0,1,32,5,2,4,0,4,4,2,5,5,10,2,0,2,4.0,20,1,0,0,2
39344,1,suit,H,0,3,2,0,0,0,0,280,2,9,2,6,4,1,0,0,11,2,2,1,5,0,0,0,3,23,0,3,0,2,0,0,0,1,0,1,0,0,0,2.0,2,1,0,0,1
39344,2,suit,H,0,7,2,0,1,0,0,610,6,3,6,4,3,0,2,2,10,2,1,0,5,2,1,0,1,31,3,1,3,1,1,1,0,5,10,5,2,2,0,2.8,14,0,1,2,1
39344,3,suit,H,0,3,2,0,1,0,0,440,4,6,6,2,4,1,0,3,15,1,2,4,9,3,1,0,1,34,0,3,0,2,1,1,0,1,3,1,0,0,0,6.0,6,0,1,0,1
39345,0,suit,S,1,9,2,0,3,0,0,630,3,4,6,7,3,0,2,1,11,2,1,0,4,1,1,0,1,24,6,1,5,1,3,3,0,5,5,5,2,0,1,3.8,19,0,2,2,1
39345,1,suit,S,0,1,2,0,0,0,0,500,5,6,4,2,3,0,1,1,8,1,2,3,8,1,0,0,1,35,4,3,3,1,2,2,2,3,3,3,1,1,0,3.6666666666666665,11,0,0,0,1
39345,2,suit,S,0,9,2,0,0,0,0,410,6,6,3,2,5,0,1,3,16,2,2,2,12,2,1,1,1,36,0,3,0,1,0,0,0,1,3,1,0,1,0,3.0,3,0,0,0,1
39345,3,suit,S,0,1,2,0,1,0,0,440,2,6,5,5,3,0,1,1,9,1,2,1,7,1,0,0,3,25,2,3,2,1,1,1,0,3,3,3,1,0,1,3.0,9,2,0,0,1
39346,0,suit,S,1,7,2,0,1,0,0,680,7,3,6,2,3,1,0,2,10,2,1,0,9,2,2,0,1,38,4,2,4,0,3,3,2,5,10,10,1,1,0,3.8,19,1,1,0,2
39346,1,suit,S,0,3,2,0,1,0,0,480,5,5,5,5,3,2,0,2,9,2,1,0,7,2,1,0,2,29,3,2,1,2,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
39346,2,suit,S,0,7,2,0,2,0,0,490,1,7,6,5,4,0,0,0,11,1,2,3,7,0,0,0,1,25,5,3,2,0,2,2,0,3,0,6,0,0,1,4.333333333333333,13,1,1,0,2
39346,3,suit,S,0,3,2,0,0,0,0,330,3,7,1,4,5,0,1,2,14,1,2,3,10,2,1,0,2,28,0,3,0,1,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
39347,0,suit,D,0,6,3,2,0,0,0,360,2,7,2,4,3,1,0,1,11,1,2,3,8,1,0,0,2,26,1,3,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
39347,1,suit,D,0,4,3,2,1,0,0,450,4,5,5,4,4,2,0,3,13,0,1,2,6,3,0,0,2,31,3,2,0,2,1,1,0,2,6,2,0,1,1,4.0,8,0,0,0,1
39347,2,suit,D,1,6,3,2,1,0,0,660,6,3,6,3,2,2,1,2,9,2,0,0,9,2,2,0,0,36,4,2,4,1,3,3,2,5,10,5,1,0,0,3.4,17,1,1,1,1
39347,3,suit,D,0,4,3,2,2,0,0,510,4,7,6,5,4,1,1,0,11,3,1,1,5,0,0,0,2,27,5,2,3,1,2,2,0,3,0,3,0,1,1,4.666666666666667,14,0,1,0,1
39348,0,suit,H,0,2,0,3,0,0,0,500,6,5,4,3,3,2,0,2,12,2,1,0,6,1,0,1,1,35,3,2,2,2,1,1,1,3,6,3,0,1,0,3.0,9,1,0,0,1
39348,1,suit,H,0,8,0,3,2,0,0,510,3,6,6,5,3,2,0,1,9,2,1,2,7,1,0,0,1,27,5,2,1,2,2,2,0,3,3,3,0,0,1,4.0,12,0,1,1,1
39348,2,suit,H,0,2,0,3,0,1,0,280,3,8,0,4,5,1,0,2,12,1,2,3,11,2,0,0,3,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39348,3,suit,H,1,8,0,3,2,0,0,690,4,3,6,4,2,1,2,1,5,1,0,1,4,1,0,0,1,30,5,1,4,1,3,3,1,6,6,6,0,1,1,3.5,21,1,1,1,1
39349,0,suit,D,0,3,0,2,0,0,0,370,4,7,4,3,4,1,0,2,12,1,2,3,12,2,1,0,2,32,0,3,0,2,1,1,1,1,2,1,0,0,0,4.0,4,0,0,0,1
39349,1,suit,D,0,7,0,2,2,0,0,600,4,5,6,6,3,0,2,0,10,3,1,0,4,0,0,0,1,26,5,1,4,1,3,3,1,5,0,5,1,0,1,3.4,17,0,1,2,1
39349,2,suit,D,1,3,0,2,2,0,0,640,4,4,6,4,2,2,1,1,8,1,0,1,5,1,0,0,1,30,5,2,3,1,2,2,0,5,5,5,1,2,1,3.8,19,1,1,0,1
39349,3,suit,D,0,7,0,2,0,0,0,370,4,6,2,3,5,0,1,3,15,1,2,2,9,3,1,0,2,32,0,3,0,1,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
39350,0,suit,D,1,6,3,0,1,0,0,560,5,3,5,4,4,1,0,3,15,1,1,0,6,2,1,1,2,32,4,2,2,0,2,2,1,4,12,8,0,0,1,3.0,12,1,0,1,2
39350,1,suit,D,0,4,3,0,1,0,0,540,4,6,6,4,4,1,0,0,13,3,1,1,5,0,0,0,1,29,4,2,2,0,2,2,1,4,0,8,0,0,0,3.25,13,1,1,1,2
39350,2,suit,D,0,6,3,0,1,0,0,410,3,7,5,5,4,0,1,1,8,1,2,2,8,1,0,0,2,27,3,3,0,1,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
39350,3,suit,D,0,4,3,0,1,0,0,470,4,6,6,3,3,1,0,2,13,1,2,3,7,1,0,1,1,32,3,3,0,2,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
39351,0,suit,H,0,3,3,1,1,0,0,400,2,8,6,5,4,0,1,0,12,2,2,2,7,0,0,0,2,25,2,3,0,1,1,1,0,2,0,2,0,0,0,4.0,8,1,1,0,1
39351,1,suit,H,1,7,3,1,2,0,0,650,4,5,5,3,2,2,1,0,7,2,0,2,7,0,0,0,0,32,5,2,4,1,3,3,1,5,0,5,1,1,2,3.8,19,1,0,0,1
39351,2,suit,H,0,3,3,1,1,0,0,510,4,4,6,4,3,2,0,3,9,0,1,2,8,3,0,0,2,31,4,2,1,2,2,2,1,3,9,3,0,0,0,3.6666666666666665,11,0,1,1,1
39351,3,suit,H,0,7,3,1,0,0,0,420,6,5,3,4,3,1,0,3,10,2,2,0,9,3,2,0,2,32,1,3,0,2,0,0,0,2,6,2,0,1,0,2.0,4,0,0,1,1
39352,0,suit,S,0,3,3,1,1,0,0,490,5,5,5,3,4,2,0,3,16,2,1,1,7,3,1,0,0,35,2,2,0,2,1,1,0,2,6,2,0,0,1,3.5,7,1,0,0,1
39352,1,suit,S,1,7,3,1,3,0,0,720,3,3,6,5,3,0,1,1,9,0,1,2,3,1,0,0,1,28,6,1,5,0,4,4,1,6,6,12,1,1,1,4.166666666666667,25,0,2,1,2
39352,2,suit,S,0,3,3,1,0,0,0,320,3,8,4,5,4,0,1,1,11,1,2,2,10,1,0,0,3,27,0,4,0,1,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
39352,3,suit,S,0,7,3,1,0,0,0,450,5,6,3,3,4,1,1,1,12,3,1,1,6,1,0,0,2,30,2,2,1,1,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
39353,0,suit,H,0,6,2,2,0,0,0,500,5,4,4,5,3,1,1,2,6,0,1,0,5,2,0,0,2,30,3,2,3,1,1,1,1,4,8,4,1,2,0,2.75,11,0,0,1,1
39353,1,suit,H,0,4,2,2,0,0,0,340,3,8,2,3,4,1,0,1,10,2,2,3,9,1,1,0,2,29,0,3,0,2,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
39353,2,suit,H,1,6,2,2,2,0,0,650,4,5,6,3,2,2,1,0,7,3,0,2,7,0,0,0,0,31,5,2,4,1,3,3,1,5,0,5,0,0,1,3.6,18,1,1,1,1
39353,3,suit,H,0,4,2,2,2,0,0,490,4,5,6,5,3,1,0,3,14,1,2,1,8,2,1,1,2,30,5,3,0,2,2,2,0,2,6,2,0,0,1,5.5,11,0,1,0,1
39354,0,suit,H,1,4,2,0,2,0,0,610,5,5,6,4,3,1,1,1,10,3,1,0,9,1,1,0,1,31,6,2,3,1,2,2,0,4,4,4,1,1,0,4.25,17,1,2,0,1
39354,1,suit,H,0,6,2,0,0,0,0,330,5,7,0,3,4,0,0,3,13,2,3,2,11,3,2,0,2,33,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39354,2,suit,H,0,4,2,0,0,0,0,480,4,5,4,5,3,1,1,1,9,1,1,1,7,1,0,0,1,28,3,2,1,1,1,1,1,4,4,4,1,1,0,2.25,9,0,0,2,1
39354,3,suit,H,0,6,2,0,2,0,0,560,2,5,5,4,3,1,1,1,9,0,1,3,4,1,0,0,2,28,5,2,4,1,3,3,1,4,4,4,1,0,2,4.0,16,1,0,0,1
39355,0,low,none,0,3,1,2,0,0,1,310,4,8,0,4,5,0,2,2,14,2,2,2,8,1,0,1,1,29,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39355,1,low,none,0,7,1,2,0,0,0,320,5,7,0,3,5,0,1,3,12,2,2,2,11,2,2,1,3,28,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39355,2,low,none,1,3,1,2,0,0,2,230,1,9,0,6,3,2,0,1,12,0,2,3,9,1,0,0,3,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39355,3,low,none,0,7,1,2,0,0,2,340,6,8,0,3,4,3,0,2,10,4,1,1,6,1,0,1,1,26,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39356,0,suit,S,1,7,1,0,2,0,0,650,4,3,6,4,2,2,1,2,9,2,0,0,6,2,1,0,0,31,5,2,2,1,2,2,0,5,10,5,1,0,1,3.2,16,2,1,1,1
39356,1,suit,S,0,3,1,0,1,0,0,510,4,7,6,3,5,0,2,0,15,2,1,3,3,0,0,0,2,31,4,1,4,1,3,3,2,3,0,3,1,0,0,4.666666666666667,14,0,1,0,1
39356,2,suit,S,0,7,1,0,1,0,0,470,3,5,5,5,3,0,1,2,10,0,2,2,8,2,0,0,1,28,3,3,1,1,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
39356,3,suit,S,0,3,1,0,0,0,0,350,5,7,3,4,4,0,1,2,13,2,2,1,11,2,2,0,3,30,0,4,0,1,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
39357,0,suit,H,0,2,1,1,0,0,0,390,5,7,3,2,4,1,0,2,12,2,2,3,9,2,2,0,1,34,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
39357,1,suit,H,1,8,1,1,3,0,0,660,3,3,6,6,3,0,2,2,8,0,1,0,5,2,0,0,2,28,5,1,5,1,4,4,1,5,10,5,1,0,2,4.4,22,1,1,0,1
39357,2,suit,H,0,2,1,1,0,1,0,370,4,6,3,5,5,1,1,2,11,1,1,1,6,2,0,0,3,27,1,2,0,1,0,0,0,2,4,2,0,1,0,2.0,4,0,0,1,1
39357,3,suit,H,0,8,1,1,1,0,0,560,4,6,6,3,2,3,0,0,8,3,0,2,7,0,0,0,0,31,4,2,2,2,2,2,1,4,0,4,0,0,0,3.25,13,1,1,1,1
39358,0,low,none,1,3,3,0,0,1,1,210,1,10,0,7,4,1,1,0,17,1,2,2,11,0,0,0,3,39,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39358,1,low,none,0,7,3,0,0,0,2,290,3,8,0,4,3,2,0,2,11,1,2,3,9,2,0,0,2,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39358,2,low,none,0,3,3,0,0,0,1,420,7,5,0,0,3,0,1,5,7,2,3,3,6,4,2,1,0,18,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39358,3,low,none,0,7,3,0,0,1,1,280,5,9,0,5,6,1,2,1,22,4,1,0,7,1,0,0,3,32,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39359,0,suit,S,0,2,3,1,1,0,0,530,5,4,5,3,4,0,0,3,15,1,2,2,11,2,1,1,1,34,4,3,1,0,2,2,1,3,9,6,0,0,1,3.3333333333333335,10,0,0,1,2
39359,1,suit,S,1,8,3,1,2,0,0,630,4,5,6,5,3,0,2,0,8,3,1,0,4,0,0,0,0,29,5,1,4,1,3,3,1,5,0,5,0,0,1,3.6,18,1,1,1,1
39359,2,suit,S,0,2,3,1,0,0,0,320,2,8,3,4,4,1,0,1,12,0,2,4,6,1,0,0,2,27,0,3,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
39359,3,suit,S,0,8,3,1,1,0,0,500,5,5,6,4,3,2,0,2,10,2,1,0,6,2,1,0,3,30,3,2,2,2,1,1,0,3,6,3,0,1,0,3.6666666666666665,11,1,1,0,1
39360,0,high,none,1,5,2,0,0,0,2,370,7,7,0,2,4,3,0,3,15,4,1,1,9,2,2,1,1,37,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39360,1,high,none,0,5,2,0,0,0,1,270,3,8,0,6,5,2,1,2,14,1,1,1,7,2,1,0,2,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39360,2,high,none,0,5,2,0,0,0,0,300,4,9,0,3,4,0,0,1,12,3,3,3,9,1,0,0,2,30,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
39360,3,high,none,0,5,2,0,0,0,2,260,2,8,0,5,3,2,0,2,11,0,2,3,7,1,0,1,3,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39361,0,suit,S,0,2,0,3,1,0,0,410,5,7,5,4,4,0,1,2,14,3,2,1,14,2,2,0,1,32,0,4,0,1,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
39361,1,suit,S,0,8,0,3,0,1,0,370,3,6,4,5,5,1,1,2,14,0,1,1,4,1,0,1,4,27,2,2,0,1,1,1,1,2,4,2,0,0,0,3.0,6,1,0,0,1
39361,2,suit,S,0,2,0,3,1,0,0,540,4,5,6,4,4,0,2,1,12,1,1,2,3,1,1,0,1,29,3,1,3,1,1,1,0,4,4,4,1,2,0,3.25,13,0,1,1,1
39361,3,suit,S,1,8,0,3,2,0,0,660,4,4,6,3,3,1,0,1,11,2,1,2,8,1,0,0,0,32,5,2,4,0,3,3,1,5,5,10,0,0,1,3.6,18,1,1,1,2
39362,0,suit,C,0,5,3,1,1,1,0,350,3,8,5,5,4,1,0,1,8,2,2,2,8,1,0,0,3,26,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
39362,1,suit,C,1,5,3,1,1,0,0,610,6,4,6,2,3,1,1,2,9,2,1,1,8,2,0,0,1,36,4,2,3,1,2,2,1,4,8,4,0,1,0,3.75,15,1,1,0,1
39362,2,suit,C,0,5,3,1,1,0,0,540,5,4,6,3,3,2,0,3,11,2,1,1,9,3,2,0,0,34,2,2,1,2,1,1,0,3,9,3,0,0,0,3.0,9,1,1,1,1
39362,3,suit,C,0,5,3,1,1,0,0,480,2,6,5,6,3,1,1,0,8,0,1,2,3,0,0,0,2,24,4,2,3,1,2,2,1,4,0,4,0,1,1,3.25,13,0,0,1,1
39363,0,low,none,0,5,1,1,0,0,2,340,4,7,0,2,3,2,0,3,9,1,2,4,7,3,1,0,1,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39363,1,low,none,1,5,1,1,0,0,1,220,2,9,0,7,4,1,1,1,13,1,2,1,12,1,0,0,4,38,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39363,2,low,none,0,5,1,1,0,0,2,310,5,8,0,4,4,3,0,2,11,3,1,1,9,2,2,0,2,29,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39363,3,low,none,0,5,1,1,0,0,1,330,5,8,0,3,4,1,1,2,14,3,2,2,6,1,0,1,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
39364,0,suit,D,1,7,3,0,1,0,0,610,5,5,6,3,2,2,1,0,7,2,0,1,5,0,0,0,2,31,4,2,3,1,2,2,1,5,0,5,1,2,0,3.6,18,1,1,0,1
39364,1,suit,D,0,3,3,0,2,0,0,520,2,5,5,4,3,0,1,2,11,0,2,4,8,2,0,0,0,29,5,3,1,1,2,2,0,3,6,3,1,0,2,3.6666666666666665,11,0,0,1,1
39364,2,suit,D,0,7,3,0,1,0,0,510,5,5,6,4,3,2,0,2,9,2,1,1,8,2,1,0,2,31,4,2,1,2,2,2,1,3,6,3,0,0,0,3.6666666666666665,11,0,1,1,1
39364,3,suit,D,0,3,3,0,0,0,0,340,4,7,2,5,4,1,0,2,11,2,2,0,9,2,1,0,2,29,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
