deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
47016,2,suit,D,0,4,1,3,1,0,0,540,3,5,5,4,3,0,0,1,11,1,2,2,8,1,1,0,0,30,4,3,2,0,2,2,1,4,4,8,0,0,1,3.0,12,1,0,1,2
47016,3,suit,D,1,6,1,3,2,0,0,630,5,3,6,4,3,1,1,3,11,0,1,1,7,2,0,1,1,34,5,2,4,1,3,3,1,4,12,4,0,1,1,4.5,18,0,1,0,1
47017,0,high,none,0,3,0,1,0,0,2,270,4,10,0,4,4,3,0,0,9,4,1,2,8,0,0,0,3,27,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47017,1,high,none,1,7,0,1,0,0,2,360,5,7,0,2,3,2,0,3,10,2,2,3,10,2,0,1,0,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47017,2,high,none,0,3,0,1,0,0,1,300,4,7,0,4,5,2,1,3,15,1,1,2,6,2,0,1,3,30,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47017,3,high,none,0,7,0,1,0,0,0,270,3,8,0,6,4,0,0,2,10,1,3,1,9,2,1,0,2,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47018,0,low,none,0,0,0,1,0,0,1,350,6,7,0,2,4,0,2,3,9,3,2,2,8,2,2,1,2,25,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47018,1,low,none,1,10,0,1,0,1,0,210,1,9,0,7,4,0,0,1,17,0,3,2,13,1,0,0,4,39,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47018,2,low,none,0,0,0,1,0,0,1,350,5,7,0,3,4,1,1,3,14,2,2,2,5,3,1,0,0,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47018,3,low,none,0,10,0,1,0,0,0,290,4,9,0,4,5,1,0,1,15,3,2,2,9,1,0,0,2,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47019,0,suit,S,0,5,1,3,1,0,0,500,4,4,5,4,4,0,0,3,13,1,2,1,12,2,1,1,1,31,2,3,1,0,1,1,0,3,9,6,0,0,1,2.6666666666666665,8,1,0,1,2
47019,1,suit,S,0,5,1,3,0,0,0,450,6,5,4,3,6,0,2,3,21,2,1,0,5,2,1,1,2,35,2,1,0,1,1,1,1,2,6,2,0,0,0,3.0,6,1,0,0,1
47019,2,suit,S,0,5,1,3,0,0,0,360,3,8,3,4,4,0,1,0,9,2,2,3,8,0,0,0,2,26,1,3,0,1,0,0,0,2,0,2,0,1,0,2.0,4,0,0,1,1
47019,3,suit,S,1,5,1,3,3,0,0,670,3,5,6,5,4,0,1,0,12,1,1,2,1,0,0,0,1,28,6,1,5,0,4,4,1,5,0,10,1,1,1,4.8,24,0,2,0,2
47020,0,suit,C,0,5,0,1,1,0,0,540,4,5,6,5,3,1,1,1,7,2,1,0,6,1,0,0,1,29,4,2,2,1,2,2,1,4,4,4,0,0,0,3.25,13,1,1,1,1
47020,1,suit,C,1,5,0,1,2,0,0,700,5,3,6,4,2,1,2,1,8,1,0,1,4,1,0,0,1,31,5,1,4,1,3,3,1,6,6,6,1,2,1,3.6666666666666665,22,0,1,1,1
47020,2,suit,C,0,5,0,1,0,0,0,380,5,7,2,2,4,1,0,2,17,3,2,2,8,1,1,1,2,33,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
47020,3,suit,C,0,5,0,1,1,0,0,360,2,7,5,5,4,1,0,2,11,0,2,3,9,2,0,0,2,27,0,3,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
47021,0,suit,H,1,4,3,0,2,0,0,610,3,4,6,5,2,2,1,1,9,1,0,0,2,1,1,0,3,27,5,2,4,1,3,3,1,5,5,5,1,0,1,3.8,19,2,1,0,1
47021,1,suit,H,0,6,3,0,1,0,0,600,6,3,5,3,3,1,1,3,12,1,1,1,9,2,1,1,0,36,4,2,3,1,2,2,1,4,12,4,0,1,1,3.25,13,0,0,1,1
47021,2,suit,H,0,4,3,0,1,0,0,420,4,8,6,3,4,1,0,1,15,3,2,3,9,1,1,0,0,32,0,3,0,2,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
47021,3,suit,H,0,6,3,0,0,1,0,350,3,7,3,5,5,1,1,1,12,1,1,2,7,1,0,0,3,25,1,2,0,1,0,0,0,2,2,2,0,1,0,2.0,4,0,0,1,1
47022,0,suit,S,0,7,0,2,2,0,0,520,5,6,6,3,4,2,0,2,13,3,1,2,9,2,2,0,1,33,5,2,0,2,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
47022,1,suit,S,0,3,0,2,0,0,0,440,4,5,4,5,3,0,1,2,9,0,2,1,8,2,0,0,2,29,3,3,1,1,1,1,1,3,6,3,0,1,0,2.6666666666666665,8,0,0,1,1
47022,2,suit,S,1,7,0,2,2,0,0,630,3,4,6,4,3,0,2,1,7,1,1,2,5,1,0,0,1,29,5,1,4,1,3,3,1,5,5,5,0,0,1,3.6,18,1,1,1,1
47022,3,suit,S,0,3,0,2,0,0,0,390,4,7,3,4,4,2,0,1,10,2,1,1,6,1,0,0,2,29,2,2,0,2,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
47023,0,suit,S,0,2,0,1,2,0,0,410,1,8,6,6,3,1,0,0,8,1,2,3,5,0,0,0,3,22,5,3,0,2,2,2,0,2,0,2,0,0,1,5.5,11,0,1,0,1
47023,1,suit,S,1,8,0,1,1,0,0,640,5,3,6,3,4,0,1,2,16,1,1,1,3,1,1,1,0,34,4,1,3,0,2,2,1,5,10,10,0,1,0,3.2,16,1,1,1,2
47023,2,suit,S,0,2,0,1,0,0,0,470,6,5,4,2,4,0,1,3,15,2,2,1,12,2,2,1,1,37,2,3,0,1,1,1,1,2,6,2,0,0,0,3.0,6,1,0,0,1
47023,3,suit,S,0,8,0,1,1,0,0,460,4,6,5,5,3,2,0,1,7,2,1,1,7,1,0,0,2,27,3,2,1,2,1,1,0,3,3,3,0,1,1,3.0,9,0,0,1,1
47024,0,suit,C,0,3,1,3,0,0,0,320,3,8,2,4,4,1,0,1,10,2,2,2,8,1,0,0,3,27,0,3,0,2,0,0,0,1,1,1,0,0,0,2.0,2,1,0,0,1
47024,1,suit,C,0,7,1,3,3,0,0,600,5,5,6,5,3,0,1,2,11,3,2,0,11,2,2,0,0,32,5,3,5,1,3,3,0,3,6,3,1,0,2,5.333333333333333,16,0,1,0,1
47024,2,suit,C,0,3,1,3,0,0,0,440,3,5,3,5,3,1,1,1,9,1,1,1,5,1,0,0,3,24,2,2,1,1,0,0,0,4,4,4,1,1,0,1.75,7,1,0,2,1
47024,3,suit,C,1,7,1,3,1,0,0,620,5,4,6,2,3,1,1,2,8,0,1,3,8,2,0,0,0,37,4,2,4,1,3,3,2,4,8,4,1,1,0,4.25,17,0,1,0,1
47025,0,suit,C,0,6,1,2,1,0,0,450,4,6,5,3,4,0,1,2,12,1,2,3,10,2,1,0,2,31,3,3,0,1,1,1,0,2,4,2,0,1,1,4.0,8,0,0,0,1
47025,1,suit,C,0,4,1,2,1,0,0,440,2,5,5,6,4,1,1,2,11,0,1,1,7,2,0,0,2,25,2,2,1,1,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
47025,2,suit,C,1,6,1,2,1,0,0,580,5,5,6,3,3,1,1,1,11,2,1,1,7,1,1,0,1,33,4,2,3,1,2,2,1,4,4,4,0,1,0,3.75,15,1,1,0,1
47025,3,suit,C,0,4,1,2,1,0,0,510,5,6,6,4,3,2,0,1,12,3,1,1,6,1,1,0,1,31,4,2,1,2,2,2,1,3,3,3,0,0,0,3.6666666666666665,11,0,1,1,1
47026,0,suit,D,0,3,2,3,2,0,0,480,2,6,5,6,6,0,1,1,15,1,1,2,5,1,0,0,1,25,5,1,1,0,2,2,0,3,3,6,1,0,2,3.6666666666666665,11,0,0,1,2
47026,1,suit,D,0,7,2,3,1,0,0,380,4,7,6,5,4,1,0,2,13,2,2,1,10,2,2,0,3,28,0,3,0,2,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
47026,2,suit,D,0,3,2,3,0,0,0,490,5,6,4,2,4,1,1,1,10,2,1,2,7,1,0,0,1,34,3,2,2,1,1,1,1,3,3,3,0,1,0,3.0,9,1,0,0,1
47026,3,suit,D,1,7,2,3,1,0,0,630,5,3,6,3,3,1,0,2,12,1,1,1,6,2,1,0,1,33,4,2,3,0,2,2,1,5,10,10,0,1,0,3.2,16,1,1,1,2
47027,0,suit,D,0,4,0,3,1,0,0,450,4,7,5,4,4,0,1,1,10,2,2,2,10,1,0,0,1,31,4,3,0,1,2,2,1,2,2,2,0,0,1,4.5,9,0,0,0,1
47027,1,suit,D,0,6,0,3,1,0,0,430,3,7,6,4,4,2,0,1,11,2,1,3,7,1,0,0,1,28,1,2,0,2,1,1,0,2,2,2,0,0,0,3.5,7,0,1,1,1
47027,2,suit,D,0,4,0,3,0,0,0,470,5,3,3,4,4,1,1,4,12,0,1,0,7,3,0,1,2,32,2,2,1,1,0,0,0,3,12,3,0,1,0,2.0,6,1,0,1,1
47027,3,suit,D,1,6,0,3,2,0,0,630,4,5,6,4,3,0,2,0,6,2,1,1,4,0,0,0,2,29,5,1,4,1,3,3,1,5,0,5,0,1,1,4.0,20,1,1,0,1
47028,0,suit,S,0,2,0,1,0,0,0,330,4,8,1,4,5,0,1,1,14,3,2,2,9,1,1,0,2,28,0,3,0,1,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
47028,1,suit,S,1,8,0,1,3,0,0,810,3,2,6,3,2,1,1,1,6,0,0,2,5,1,0,0,0,32,6,1,5,0,4,4,1,7,7,14,2,1,1,4.0,28,2,2,0,2
47028,2,suit,S,0,2,0,1,1,0,0,370,3,7,5,5,5,2,0,2,15,1,1,2,6,2,1,0,2,28,0,2,0,2,1,1,0,1,2,1,0,0,1,5.0,5,0,0,0,1
47028,3,suit,S,0,8,0,1,0,0,0,470,6,5,4,4,3,2,0,2,10,2,1,0,6,2,1,0,2,32,3,2,1,2,1,1,1,3,6,3,0,1,0,2.6666666666666665,8,0,0,1,1
47029,0,suit,H,0,5,3,3,0,1,0,330,4,6,1,5,4,1,0,3,12,1,2,1,9,3,1,0,3,28,0,3,0,2,0,0,0,1,3,1,0,0,0,1.0,1,0,0,1,1
47029,1,suit,H,0,5,3,3,2,0,0,470,2,7,5,6,3,0,1,0,9,1,2,2,6,0,0,0,2,24,5,3,3,1,2,2,0,3,0,3,1,1,2,4.333333333333333,13,0,0,0,1
47029,2,suit,H,0,5,3,3,0,0,0,530,5,4,3,2,3,1,1,2,10,2,1,1,7,2,1,0,1,33,2,2,2,1,0,0,0,4,8,4,1,1,0,2.0,8,2,0,1,1
47029,3,suit,H,1,5,3,3,2,0,0,650,5,5,6,3,3,1,1,1,11,2,1,2,7,1,1,0,0,35,6,2,4,1,4,4,2,4,4,4,2,0,0,5.0,20,0,2,0,1
47030,0,suit,S,0,9,2,2,3,0,0,570,1,5,6,6,3,1,1,1,11,0,1,3,3,1,0,0,1,24,5,2,5,1,3,3,0,4,4,4,1,0,2,4.25,17,0,1,1,1
47030,1,suit,S,0,1,2,2,0,0,0,270,3,9,0,4,4,1,0,1,12,2,2,3,11,1,1,0,3,27,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
47030,2,suit,S,1,9,2,2,1,0,0,690,6,3,6,3,2,2,0,1,9,2,0,0,6,1,1,0,0,34,4,2,3,0,2,2,1,6,6,12,1,2,0,3.1666666666666665,19,1,1,1,2
47030,3,suit,S,0,1,2,2,0,0,0,450,6,5,4,3,5,1,1,3,19,2,1,0,6,2,1,1,2,35,2,2,0,1,1,1,1,2,6,2,0,0,0,3.0,6,1,0,0,1
47031,0,suit,C,1,8,1,0,2,0,0,620,2,4,6,5,2,2,1,1,8,0,0,1,4,1,0,0,0,28,5,2,3,1,2,2,0,5,5,5,1,1,1,3.6,18,2,1,0,1
47031,1,suit,C,0,2,1,0,0,0,0,490,6,5,4,3,4,1,1,2,12,2,1,1,8,2,1,0,1,34,3,2,1,1,1,1,1,3,6,3,0,1,0,2.6666666666666665,8,0,0,1,1
47031,2,suit,C,0,8,1,0,1,0,0,490,4,5,5,4,3,2,0,2,9,1,1,2,8,2,0,0,2,30,4,2,1,2,2,2,1,3,6,3,0,0,1,3.3333333333333335,10,0,0,1,1
47031,3,suit,C,0,2,1,0,1,0,0,380,4,8,6,4,4,1,0,1,13,3,2,2,8,1,1,0,3,28,0,3,0,2,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
47032,0,suit,S,1,6,2,0,2,0,0,680,5,3,5,5,2,1,2,1,9,1,0,0,2,1,1,0,1,30,5,1,4,1,3,3,1,6,6,6,2,2,2,3.5,21,0,0,1,1
47032,1,suit,S,0,4,2,0,1,0,0,460,2,7,6,4,4,1,1,0,11,2,1,3,7,0,0,0,1,26,2,2,1,1,1,1,0,3,0,3,0,0,0,3.0,9,1,1,1,1
47032,2,suit,S,0,6,2,0,0,0,0,400,6,6,4,3,4,1,0,3,14,2,2,1,9,3,1,0,2,35,0,3,0,2,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
47032,3,suit,S,0,4,2,0,1,0,0,440,3,6,6,4,4,0,1,2,13,1,2,2,10,2,1,0,2,29,2,3,0,1,1,1,0,2,4,2,0,0,0,4.0,8,1,1,0,1
47033,0,suit,H,0,8,1,2,0,0,0,380,5,6,4,4,4,1,0,3,13,1,2,1,8,2,0,1,2,33,0,3,0,2,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
47033,1,suit,H,0,2,1,2,2,0,0,530,3,7,6,3,3,2,0,0,8,2,1,4,7,0,0,0,1,29,5,2,3,2,2,2,0,3,0,3,0,1,1,4.666666666666667,14,0,1,0,1
47033,2,suit,H,1,8,1,2,2,0,0,630,4,4,6,5,2,2,1,1,7,2,0,0,5,1,0,0,1,29,5,2,4,1,3,3,1,5,5,5,0,0,1,3.6,18,1,1,1,1
47033,3,suit,H,0,2,1,2,0,0,0,440,4,5,3,4,3,2,0,2,10,1,1,1,6,2,1,0,2,29,2,2,1,2,0,0,0,3,6,3,0,1,0,2.0,6,1,0,1,1
47034,0,suit,D,1,5,3,0,2,0,0,640,4,4,6,5,2,2,1,1,9,1,0,1,5,1,1,0,1,30,5,2,4,1,4,4,2,5,5,5,1,0,1,4.0,20,0,1,1,1
47034,1,suit,D,0,5,3,0,2,0,0,470,2,6,6,7,4,1,1,1,11,0,1,1,2,1,0,0,3,23,5,2,3,1,2,2,0,3,3,3,0,1,1,4.666666666666667,14,0,1,0,1
47034,2,suit,D,0,5,3,0,0,0,0,440,7,7,3,0,6,1,1,2,24,4,1,3,7,1,1,1,0,39,0,2,0,1,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
47034,3,suit,D,0,5,3,0,0,0,0,430,3,5,2,4,3,2,0,2,10,1,1,1,8,2,1,0,2,28,2,2,1,2,0,0,0,3,6,3,1,0,0,1.6666666666666667,5,2,0,1,1
47035,0,suit,C,1,7,0,0,2,0,0,620,5,3,6,4,3,1,1,3,10,1,1,1,9,3,1,0,0,33,5,2,3,1,2,2,0,4,12,4,0,1,1,3.75,15,0,1,1,1
47035,1,suit,C,0,3,0,0,0,0,0,330,5,7,3,5,4,1,0,2,12,2,2,0,10,2,2,0,4,28,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
47035,2,suit,C,0,7,0,0,2,0,0,520,4,6,6,5,3,2,0,1,13,3,1,1,5,1,1,0,1,28,5,2,1,2,2,2,0,3,3,3,0,0,1,4.0,12,0,1,1,1
47035,3,suit,C,0,3,0,0,0,0,0,510,2,6,4,2,2,3,0,0,6,0,0,4,5,0,0,0,1,31,4,2,2,2,2,2,2,4,0,4,2,0,0,3.0,12,2,0,0,1
47036,0,suit,C,0,6,1,3,1,0,0,470,4,6,6,3,3,1,0,2,9,1,2,3,9,2,0,0,1,32,3,3,0,2,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
47036,1,suit,C,0,4,1,3,0,0,0,410,4,7,2,2,3,1,0,1,12,3,2,3,11,1,1,0,1,31,1,3,0,2,0,0,0,2,2,2,0,0,0,1.5,3,1,0,1,1
47036,2,suit,C,0,6,1,3,1,0,0,490,5,5,6,5,3,2,0,2,9,2,1,0,7,2,1,0,2,29,3,2,1,2,1,1,0,3,6,3,0,1,0,3.3333333333333335,10,0,1,1,1
47036,3,suit,C,1,4,1,3,2,0,0,610,3,4,5,6,3,1,0,1,8,0,1,0,3,1,0,0,2,28,5,2,4,0,4,4,2,5,5,10,2,0,2,4.0,20,1,0,0,2
47037,0,suit,H,0,3,0,1,2,0,0,570,3,6,6,5,3,1,1,0,8,2,1,1,4,0,0,0,1,28,5,2,4,1,3,3,1,4,0,4,0,0,1,4.25,17,1,1,0,1
47037,1,suit,H,1,7,0,1,2,0,0,620,3,5,6,4,3,0,2,0,9,1,1,2,3,0,0,0,1,28,5,1,3,1,2,2,0,5,0,5,1,2,1,3.8,19,1,1,0,1
47037,2,suit,H,0,3,0,1,0,0,0,440,5,6,4,2,4,0,1,2,14,2,2,3,9,2,0,0,1,34,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
47037,3,suit,H,0,7,0,1,0,0,0,350,5,5,1,5,3,0,0,4,11,1,3,0,10,3,1,1,3,30,0,3,0,3,0,0,0,1,4,1,0,0,0,1.0,1,0,0,1,1
47038,0,high,none,0,5,3,1,0,0,1,250,2,8,0,6,4,1,1,2,9,0,2,2,8,2,0,0,3,25,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47038,1,high,none,1,5,3,1,0,0,2,370,7,7,0,2,3,2,0,3,13,4,2,1,12,2,1,1,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47038,2,high,none,0,5,3,1,0,1,1,280,4,7,0,5,4,1,1,3,14,1,2,1,7,2,1,1,4,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47038,3,high,none,0,5,3,1,0,0,1,300,3,10,0,3,5,0,2,0,16,3,2,4,9,0,0,0,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47039,0,high,none,0,7,0,2,0,0,2,280,4,7,0,5,3,2,0,3,8,1,2,1,8,3,0,0,4,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47039,1,high,none,0,3,0,2,0,0,1,240,2,10,0,6,3,0,1,0,8,2,3,2,8,0,0,0,2,24,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47039,2,high,none,1,7,0,2,0,0,2,390,8,6,0,2,3,2,0,4,11,4,2,0,10,4,4,0,1,39,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47039,3,high,none,0,3,0,2,0,0,2,290,2,9,0,3,4,3,0,1,11,1,1,5,7,1,0,0,1,29,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47040,0,suit,D,0,1,2,3,1,0,0,550,4,6,5,3,3,1,1,0,9,2,1,2,6,0,0,0,1,31,4,2,3,1,2,2,1,4,0,4,0,1,1,3.5,14,1,0,0,1
47040,1,suit,D,0,9,2,3,0,0,0,410,6,5,1,2,4,1,0,4,15,2,2,2,12,3,2,1,1,36,0,3,0,2,0,0,0,1,4,1,0,0,0,1.0,1,0,0,1,1
47040,2,suit,D,0,1,2,3,0,0,0,280,2,9,3,6,4,0,1,0,10,1,2,2,8,0,0,0,3,23,0,4,0,1,0,0,0,1,0,1,0,1,0,3.0,3,0,0,0,1
47040,3,suit,D,1,9,2,3,3,0,0,740,4,2,6,5,2,1,2,2,6,1,0,0,5,2,0,0,1,30,6,1,5,1,4,4,1,6,12,6,1,0,1,4.0,24,1,2,1,1
47041,0,suit,C,0,3,2,1,0,0,0,410,4,6,3,3,4,2,0,2,14,1,1,2,6,2,1,0,2,31,2,2,0,2,0,0,0,2,4,2,0,1,0,2.5,5,1,0,0,1
47041,1,suit,C,1,7,2,1,3,0,0,620,2,5,6,6,2,2,1,0,7,2,0,1,6,0,0,0,1,24,5,2,5,1,3,3,0,5,0,5,1,0,2,3.8,19,1,1,1,1
47041,2,suit,C,0,3,2,1,0,0,0,450,6,6,4,3,3,1,0,2,11,2,2,1,11,1,0,1,2,35,4,3,0,2,2,2,2,2,4,2,1,0,0,4.0,8,0,0,0,1
47041,3,suit,C,0,7,2,1,1,0,0,500,4,5,6,4,3,2,0,2,9,1,1,2,8,2,0,0,1,30,3,2,1,2,1,1,0,3,6,3,0,1,0,3.3333333333333335,10,0,1,1,1
47042,0,high,none,0,4,1,2,0,1,1,250,3,9,0,6,3,0,1,1,11,2,3,1,6,1,1,0,3,25,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47042,1,high,none,0,6,1,2,0,0,1,330,4,7,0,3,4,1,1,3,13,1,2,3,11,3,1,0,1,33,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47042,2,high,none,1,4,1,2,0,0,2,360,7,8,0,2,3,2,0,2,10,5,2,1,9,2,2,0,1,36,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47042,3,high,none,0,6,1,2,0,1,1,260,2,8,0,5,5,2,1,2,12,0,1,3,5,2,0,0,3,26,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
47043,0,suit,C,0,5,0,1,0,0,0,460,6,5,4,3,4,0,1,3,12,1,2,1,10,3,1,0,1,36,3,3,0,1,1,1,1,2,6,2,0,1,0,3.5,7,0,0,0,1
47043,1,suit,C,1,5,0,1,2,0,0,630,5,4,6,3,4,1,0,2,15,2,1,1,8,2,1,0,0,34,5,2,3,0,2,2,0,4,8,8,0,1,1,4.0,16,1,1,0,2
47043,2,suit,C,0,5,0,1,2,0,0,630,3,4,6,4,2,2,1,1,8,1,0,2,4,1,0,0,1,29,5,2,4,1,3,3,1,5,5,5,0,0,1,3.6,18,1,1,1,1
47043,3,suit,C,0,5,0,1,0,0,0,260,2,9,1,6,4,1,0,0,10,2,2,2,6,0,0,0,4,21,0,3,0,2,0,0,0,1,0,1,0,0,0,1.0,1,0,0,1,1
47044,0,suit,H,0,2,2,3,0,0,0,330,5,8,1,4,5,2,0,1,13,4,1,1,9,1,1,0,3,28,0,2,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
47044,1,suit,H,0,8,2,3,0,0,0,520,6,5,4,2,4,1,1,2,12,1,1,2,8,2,1,0,1,37,4,2,3,1,2,2,2,3,6,3,1,1,0,3.6666666666666665,11,0,0,0,1
47044,2,suit,H,0,2,2,3,1,0,0,480,3,5,5,4,4,1,1,2,12,1,1,2,6,2,1,0,1,29,2,2,1,1,1,1,0,3,6,3,0,0,1,2.6666666666666665,8,1,0,1,1
47044,3,suit,H,1,8,2,3,3,0,0,650,2,4,6,6,3,1,0,1,7,0,1,1,6,1,0,0,1,26,6,2,5,0,3,3,0,5,5,10,1,1,1,4.4,22,1,2,0,2
47045,0,suit,C,0,2,0,3,1,0,0,390,2,8,5,5,4,0,0,0,11,2,2,2,9,0,0,0,2,25,2,4,0,0,1,1,0,2,0,4,0,0,1,3.5,7,1,0,0,2
47045,1,suit,C,0,8,0,3,1,0,0,410,3,6,6,5,5,1,1,2,16,1,1,2,4,1,1,1,3,26,1,2,0,1,1,1,0,2,4,2,0,0,0,3.5,7,0,1,1,1
47045,2,suit,C,0,2,0,3,1,0,0,490,4,5,6,5,3,2,0,2,9,1,1,1,7,2,1,0,1,29,3,2,1,2,1,1,0,3,6,3,0,1,0,3.3333333333333335,10,0,1,1,1
47045,3,suit,C,1,8,0,3,1,0,0,690,7,3,5,1,2,2,1,2,9,2,0,1,7,2,1,0,0,40,4,2,4,1,3,3,2,5,10,5,1,1,1,3.6,18,1,0,0,1
47046,0,suit,D,0,6,3,2,0,0,0,350,4,7,1,4,3,0,0,2,11,2,3,2,10,2,2,0,1,30,0,3,0,3,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
47046,1,suit,D,0,4,3,2,0,0,0,370,3,7,4,4,4,0,1,1,11,1,2,3,7,1,1,0,3,27,1,3,0,1,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
47046,2,suit,D,1,6,3,2,2,0,0,650,5,4,6,4,3,1,0,1,9,2,1,0,6,1,1,0,2,30,6,2,3,0,2,2,0,5,5,10,2,2,0,4.0,20,1,2,0,2
47046,3,suit,D,0,4,3,2,2,0,0,610,4,4,5,4,3,0,0,2,11,1,2,1,10,2,1,0,0,33,5,3,4,0,3,3,1,4,8,8,1,0,2,4.0,16,1,0,0,2
47047,0,suit,H,0,0,0,1,0,0,0,350,5,9,4,4,3,0,0,0,10,4,3,1,8,0,0,0,2,30,0,3,0,3,1,1,1,1,0,1,0,0,0,4.0,4,0,0,0,1
47047,1,suit,H,1,10,0,1,3,0,0,750,4,2,6,5,2,2,0,2,7,0,0,0,6,2,0,0,1,31,6,2,5,0,4,4,1,6,12,12,1,1,1,4.333333333333333,26,1,2,0,2
47047,2,suit,H,0,0,0,1,1,0,0,510,5,5,5,3,3,2,0,2,12,2,1,2,8,2,1,0,1,32,3,2,1,2,1,1,0,3,6,3,0,1,1,3.0,9,0,0,1,1
47047,3,suit,H,0,10,0,1,0,1,0,370,2,6,2,4,5,0,0,2,12,0,2,3,11,2,0,0,2,27,1,3,0,0,0,0,0,2,4,4,0,0,0,1.5,3,1,0,1,2
47048,0,suit,H,1,7,2,0,2,0,0,640,4,5,6,4,4,0,1,0,10,2,1,1,4,0,0,0,1,30,5,1,4,0,3,3,1,5,0,10,0,1,1,4.0,20,1,1,0,2
47048,1,suit,H,0,3,2,0,1,0,0,490,5,7,6,2,3,1,0,1,12,3,2,3,10,1,1,0,0,34,3,3,0,2,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
47048,2,suit,H,0,7,2,0,1,0,0,490,4,4,5,4,3,0,1,3,10,1,2,1,9,3,1,0,2,30,2,3,1,1,1,1,0,3,9,3,0,0,1,2.6666666666666665,8,1,0,1,1
47048,3,suit,H,0,3,2,0,0,0,0,360,3,6,4,6,4,0,1,2,10,0,2,1,9,2,0,0,3,26,1,3,0,1,1,1,1,2,4,2,0,0,0,2.5,5,0,0,1,1
47049,0,suit,H,0,3,2,3,0,0,0,390,6,7,1,2,4,1,0,2,16,4,2,2,12,2,2,0,1,34,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
47049,1,suit,H,0,7,2,3,2,1,0,470,1,6,6,6,4,1,1,1,8,0,1,2,7,1,0,0,3,23,5,2,2,1,2,2,0,3,3,3,0,0,1,4.333333333333333,13,1,1,0,1
