model,contract,prediction,actual
full_ols_av,suit,0.2696,6.0
full_ols_av,suit,-6.2847,5.0
full_ols_av,suit,-3.2285,3.0
full_ols_av,suit,-1.8854,3.0
full_ols_av,suit,-14.3202,3.0
full_ols_av,suit,-8.1616,7.0
full_ols_av,suit,-0.7775,0.0
full_ols_av,suit,-16.6958,8.0
full_ols_av,suit,-10.491,6.0
full_ols_av,suit,-0.8548,6.0
full_ols_av,suit,0.9509,6.0
full_ols_av,suit,-6.4872,5.0
full_ols_av,suit,-12.2808,5.0
full_ols_av,suit,0.0802,3.0
full_ols_av,suit,-17.5094,4.0
full_ols_av,suit,-1.1102,6.0
full_ols_av,suit,-1.0647,5.0
full_ols_av,suit,-10.9858,6.0
full_ols_av,suit,-7.1987,4.0
full_ols_av,suit,-7.7535,9.0
full_ols_av,suit,-14.2773,5.0
full_ols_av,suit,-3.7738,4.0
full_ols_av,suit,-10.272,4.0
full_ols_av,suit,1.0795,7.0
full_ols_av,suit,-4.3035,4.0
full_ols_av,suit,-10.3531,5.0
full_ols_av,suit,-11.2839,4.0
full_ols_av,suit,-17.18,5.0
full_ols_av,suit,-15.0209,2.0
full_ols_av,suit,-10.3263,2.0
full_ols_av,suit,-12.6512,6.0
full_ols_av,suit,-6.2716,5.0
full_ols_av,suit,-11.2755,7.0
full_ols_av,suit,-12.1282,3.0
full_ols_av,suit,-1.2178,6.0
full_ols_av,suit,-6.8272,3.0
full_ols_av,suit,-6.2094,6.0
full_ols_av,suit,-7.3943,8.0
full_ols_av,suit,-0.1987,5.0
full_ols_av,suit,0.5677,5.0
full_ols_av,suit,-9.6016,4.0
full_ols_av,suit,-9.3824,6.0
full_ols_av,suit,-8.2956,7.0
full_ols_av,suit,-14.4086,6.0
full_ols_av,suit,-11.0451,7.0
full_ols_av,suit,-13.5962,6.0
full_ols_av,suit,1.3731,7.0
full_ols_av,suit,-2.436,8.0
full_ols_av,suit,-0.7693,8.0
full_ols_av,suit,-2.1163,3.0
full_ols_av,suit,-8.4873,5.0
full_ols_av,suit,-11.2471,5.0
full_ols_av,suit,-11.9091,2.0
full_ols_av,suit,2.7959,5.0
full_ols_av,suit,-3.4715,6.0
full_ols_av,suit,-0.7561,4.0
full_ols_av,suit,-6.7446,2.0
full_ols_av,suit,-0.7588,6.0
full_ols_av,suit,2.6604,4.0
full_ols_av,suit,-5.7274,4.0
full_ols_av,suit,-1.0602,4.0
full_ols_av,suit,-7.0591,6.0
full_ols_av,suit,-7.9681,5.0
full_ols_av,suit,-14.1206,6.0
full_ols_av,suit,-12.3846,4.0
full_ols_av,suit,-18.9577,4.0
full_ols_av,suit,0.0854,3.0
full_ols_av,suit,-2.6507,8.0
full_ols_av,suit,-15.3171,4.0
full_ols_av,suit,-0.4758,5.0
full_ols_av,suit,-1.5141,6.0
full_ols_av,suit,-0.6285,5.0
full_ols_av,suit,-2.434,7.0
full_ols_av,suit,2.8136,6.0
full_ols_av,suit,3.3627,8.0
full_ols_av,suit,-13.8155,3.0
full_ols_av,suit,-4.9081,1.0
full_ols_av,suit,-11.5691,7.0
full_ols_av,suit,-15.0004,6.0
full_ols_av,suit,3.5484,8.0
full_ols_av,suit,-11.9553,4.0
full_ols_av,suit,-13.5924,4.0
full_ols_av,suit,-13.6153,5.0
full_ols_av,suit,-12.9395,7.0
full_ols_av,suit,-19.3503,1.0
full_ols_av,suit,-10.4718,5.0
full_ols_av,suit,-6.7848,6.0
full_ols_av,suit,-11.5748,6.0
full_ols_av,suit,-4.403,8.0
full_ols_av,suit,-5.2346,4.0
full_ols_av,suit,-4.2556,8.0
full_ols_av,suit,-2.1453,3.0
full_ols_av,suit,-11.0154,3.0
full_ols_av,suit,-1.5682,7.0
full_ols_av,suit,3.5767,6.0
full_ols_av,suit,-10.5163,5.0
full_ols_av,suit,-1.4775,2.0
full_ols_av,suit,-7.3446,3.0
full_ols_av,suit,1.3786,8.0
full_ols_av,suit,2.5786,4.0
full_ols_av,suit,3.5268,5.0
full_ols_av,suit,-5.2778,6.0
full_ols_av,suit,-9.8143,3.0
full_ols_av,suit,-14.6073,1.0
full_ols_av,suit,-5.9189,7.0
full_ols_av,suit,-12.7766,5.0
full_ols_av,suit,-5.5085,1.0
full_ols_av,suit,0.6666,0.0
full_ols_av,suit,-10.0299,5.0
full_ols_av,suit,-2.0446,4.0
full_ols_av,suit,-0.196,1.0
full_ols_av,suit,2.2143,4.0
full_ols_av,suit,-18.7336,2.0
full_ols_av,suit,-5.5656,6.0
full_ols_av,suit,-3.4971,8.0
full_ols_av,suit,-7.8453,5.0
full_ols_av,suit,-3.2027,6.0
full_ols_av,suit,-14.3459,6.0
full_ols_av,suit,-11.9566,7.0
full_ols_av,suit,-1.1633,4.0
full_ols_av,suit,-9.6141,3.0
full_ols_av,suit,-9.6622,2.0
full_ols_av,suit,-3.146,3.0
full_ols_av,suit,-4.6114,5.0
full_ols_av,suit,-11.3013,5.0
full_ols_av,suit,-10.6737,4.0
full_ols_av,suit,1.8963,8.0
full_ols_av,suit,-7.9188,5.0
full_ols_av,suit,-3.637,4.0
full_ols_av,suit,-0.2269,6.0
full_ols_av,suit,-16.4956,7.0
full_ols_av,suit,-18.7745,4.0
full_ols_av,suit,1.3901,5.0
full_ols_av,suit,-11.0163,4.0
full_ols_av,suit,-14.7115,2.0
full_ols_av,suit,-15.8152,0.0
full_ols_av,suit,-15.4699,8.0
full_ols_av,suit,-6.8823,7.0
full_ols_av,suit,-14.0074,7.0
full_ols_av,suit,-10.4038,3.0
full_ols_av,suit,-13.7053,6.0
full_ols_av,suit,-9.361,4.0
full_ols_av,suit,-13.3187,5.0
full_ols_av,suit,-17.8753,4.0
full_ols_av,suit,-2.5654,10.0
full_ols_av,suit,-11.9902,6.0
full_ols_av,suit,-6.7908,4.0
full_ols_av,suit,-8.6831,7.0
full_ols_av,suit,-18.5432,3.0
full_ols_av,suit,-13.0157,5.0
full_ols_av,suit,-13.4498,4.0
full_ols_av,suit,-17.1647,4.0
full_ols_av,suit,-5.0667,3.0
full_ols_av,suit,-6.1629,5.0
full_ols_av,suit,4.2076,6.0
full_ols_av,suit,-0.5959,5.0
full_ols_av,suit,-4.5281,5.0
full_ols_av,suit,-12.1604,3.0
full_ols_av,suit,-12.4284,5.0
full_ols_av,suit,-9.7904,7.0
full_ols_av,suit,-2.2284,5.0
full_ols_av,suit,-4.4375,8.0
full_ols_av,suit,-6.2409,4.0
full_ols_av,suit,-7.3257,5.0
full_ols_av,suit,-15.1225,5.0
full_ols_av,suit,-17.2157,5.0
full_ols_av,suit,-3.9335,2.0
full_ols_av,suit,-6.0792,3.0
full_ols_av,suit,-9.9431,7.0
full_ols_av,suit,-0.6515,3.0
full_ols_av,suit,-14.3642,6.0
full_ols_av,suit,-3.778,5.0
full_ols_av,suit,-2.3683,4.0
full_ols_av,suit,-4.1838,5.0
full_ols_av,suit,-16.8515,6.0
full_ols_av,suit,2.8259,9.0
full_ols_av,suit,-17.01,3.0
full_ols_av,suit,0.5779,8.0
full_ols_av,suit,-0.7296,5.0
full_ols_av,suit,-0.275,9.0
full_ols_av,suit,-6.5472,5.0
full_ols_av,suit,-12.0708,4.0
full_ols_av,suit,2.0879,6.0
full_ols_av,suit,-7.3954,5.0
full_ols_av,suit,-18.1998,2.0
full_ols_av,suit,3.8963,5.0
full_ols_av,suit,3.785,7.0
full_ols_av,suit,-2.3816,6.0
full_ols_av,suit,-17.5159,6.0
full_ols_av,suit,-17.7005,4.0
full_ols_av,suit,-10.7756,4.0
full_ols_av,suit,-6.0824,5.0
full_ols_av,suit,-16.3659,4.0
full_ols_av,suit,-8.9981,5.0
full_ols_av,suit,-11.79,4.0
full_ols_av,suit,-18.6688,4.0
full_ols_av,suit,0.4084,2.0
full_ols_av,suit,-10.2907,3.0
full_ols_av,suit,0.0826,4.0
full_ols_av,suit,-1.5994,5.0
full_ols_av,suit,-3.1335,5.0
full_ols_av,suit,-0.9245,6.0
full_ols_av,suit,-0.136,6.0
full_ols_av,suit,-0.5342,0.0
full_ols_av,suit,-6.5285,7.0
full_ols_av,suit,-1.4981,5.0
full_ols_av,suit,-0.3154,4.0
full_ols_av,suit,-11.2127,4.0
full_ols_av,suit,-7.3007,3.0
full_ols_av,suit,-12.1823,6.0
full_ols_av,suit,-7.9929,7.0
full_ols_av,suit,-15.7164,4.0
full_ols_av,suit,2.7177,6.0
full_ols_av,suit,-0.5273,7.0
full_ols_av,suit,-8.2509,5.0
full_ols_av,suit,-3.58,6.0
full_ols_av,suit,-9.2274,3.0
full_ols_av,suit,-5.4704,5.0
full_ols_av,suit,-2.2842,3.0
full_ols_av,suit,-11.3352,4.0
full_ols_av,suit,-1.0407,7.0
full_ols_av,suit,-18.3816,3.0
full_ols_av,suit,-1.8032,6.0
full_ols_av,suit,-0.1748,6.0
full_ols_av,suit,-7.2003,5.0
full_ols_av,suit,-10.5675,4.0
full_ols_av,suit,-7.0107,5.0
full_ols_av,suit,-6.2151,6.0
full_ols_av,suit,1.8362,2.0
full_ols_av,suit,-10.7941,4.0
full_ols_av,suit,0.0236,6.0
full_ols_av,suit,3.6189,6.0
full_ols_av,suit,-7.0814,5.0
full_ols_av,suit,-13.6957,4.0
full_ols_av,suit,-0.4434,6.0
full_ols_av,suit,-3.2773,5.0
full_ols_av,suit,-6.2033,8.0
full_ols_av,suit,-6.7601,5.0
full_ols_av,suit,-10.645,4.0
full_ols_av,suit,-6.0311,4.0
full_ols_av,suit,-7.3854,5.0
full_ols_av,suit,-4.4804,7.0
full_ols_av,suit,-5.6115,7.0
full_ols_av,suit,-11.4414,6.0
full_ols_av,suit,-11.4607,6.0
full_ols_av,suit,-11.1075,3.0
full_ols_av,suit,-9.9616,6.0
full_ols_av,suit,-6.7802,5.0
full_ols_av,suit,-15.6267,6.0
full_ols_av,suit,0.5878,6.0
full_ols_av,suit,-11.6893,2.0
full_ols_av,suit,-6.2798,6.0
full_ols_av,suit,-7.9594,5.0
full_ols_av,suit,-9.4561,6.0
full_ols_av,suit,-10.8828,6.0
full_ols_av,suit,-0.9046,6.0
full_ols_av,suit,-2.3943,3.0
full_ols_av,suit,-7.3523,6.0
full_ols_av,suit,-8.0657,4.0
full_ols_av,suit,-9.6376,7.0
full_ols_av,suit,-2.5421,6.0
full_ols_av,suit,0.3303,4.0
full_ols_av,suit,-0.5074,5.0
full_ols_av,suit,1.3534,7.0
full_ols_av,suit,-1.3745,1.0
full_ols_av,suit,-14.1336,6.0
full_ols_av,suit,-12.6081,7.0
full_ols_av,suit,-2.0711,8.0
full_ols_av,suit,-1.0484,3.0
full_ols_av,suit,-4.6229,6.0
full_ols_av,suit,0.2881,9.0
full_ols_av,suit,-4.5989,7.0
full_ols_av,suit,-0.295,7.0
full_ols_av,suit,-1.8771,0.0
full_ols_av,suit,-14.7175,5.0
full_ols_av,suit,-2.9517,7.0
full_ols_av,suit,-14.4034,4.0
full_ols_av,suit,-0.9877,5.0
full_ols_av,suit,-1.8087,2.0
full_ols_av,suit,-18.0041,4.0
full_ols_av,suit,-3.9613,6.0
full_ols_av,suit,1.542,6.0
full_ols_av,suit,-6.9839,8.0
full_ols_av,suit,0.8522,3.0
full_ols_av,suit,-12.7164,9.0
full_ols_av,suit,-11.2647,5.0
full_ols_av,suit,-10.2692,4.0
full_ols_av,suit,4.8683,6.0
full_ols_av,suit,1.0525,4.0
full_ols_av,suit,-16.8569,5.0
full_ols_av,suit,-0.7271,6.0
full_ols_av,suit,-14.4301,6.0
full_ols_av,suit,-10.8185,9.0
full_ols_av,suit,-13.9019,5.0
full_ols_av,suit,-1.1004,1.0
full_ols_av,suit,4.3459,9.0
full_ols_av,suit,-0.0976,1.0
full_ols_av,suit,2.2227,7.0
full_ols_av,suit,-6.2281,6.0
full_ols_av,suit,1.1904,5.0
full_ols_av,suit,-8.9114,3.0
full_ols_av,suit,-6.7431,8.0
full_ols_av,suit,-0.1804,8.0
full_ols_av,suit,-2.9968,4.0
full_ols_av,suit,-12.8259,3.0
full_ols_av,suit,-6.8056,5.0
full_ols_av,suit,-4.4769,6.0
full_ols_av,suit,-3.6031,2.0
full_ols_av,suit,-8.6686,2.0
full_ols_av,suit,-2.4982,6.0
full_ols_av,suit,4.4402,8.0
full_ols_av,suit,-6.4448,7.0
full_ols_av,suit,-16.8172,7.0
full_ols_av,suit,-8.7186,3.0
full_ols_av,suit,-2.8213,5.0
full_ols_av,suit,-0.4409,5.0
full_ols_av,suit,-6.1645,7.0
full_ols_av,suit,-1.4148,4.0
full_ols_av,suit,-14.2089,8.0
full_ols_av,suit,-14.142,4.0
full_ols_av,suit,-0.8482,7.0
full_ols_av,suit,-4.9381,7.0
full_ols_av,suit,-1.753,10.0
full_ols_av,suit,-0.1069,8.0
full_ols_av,suit,1.8325,5.0
full_ols_av,suit,-7.0864,3.0
full_ols_av,suit,-2.0292,4.0
full_ols_av,suit,-11.2216,4.0
full_ols_av,suit,-1.3308,4.0
full_ols_av,suit,-15.944,4.0
full_ols_av,suit,-12.5612,5.0
full_ols_av,suit,0.0251,2.0
full_ols_av,suit,-14.6195,3.0
full_ols_av,suit,-15.5987,5.0
full_ols_av,suit,-2.1812,6.0
full_ols_av,suit,-4.6631,6.0
full_ols_av,suit,-17.1411,3.0
full_ols_av,suit,-8.7813,4.0
full_ols_av,suit,-3.7195,4.0
full_ols_av,suit,-2.7169,7.0
full_ols_av,suit,-5.5083,5.0
full_ols_av,suit,-10.9592,6.0
full_ols_av,suit,-15.8162,4.0
full_ols_av,suit,-1.857,8.0
full_ols_av,suit,2.0223,7.0
full_ols_av,suit,4.7167,7.0
full_ols_av,suit,-7.7619,5.0
full_ols_av,suit,-4.8529,8.0
full_ols_av,suit,-0.4578,6.0
full_ols_av,suit,-9.0082,3.0
full_ols_av,suit,0.0352,6.0
full_ols_av,suit,-3.155,7.0
full_ols_av,suit,0.1207,6.0
full_ols_av,suit,-13.636,5.0
full_ols_av,suit,-2.2935,9.0
full_ols_av,suit,-11.6005,6.0
full_ols_av,suit,-14.1812,5.0
full_ols_av,suit,-5.8578,5.0
full_ols_av,suit,0.6311,7.0
full_ols_av,suit,-2.9768,9.0
full_ols_av,suit,1.5336,6.0
full_ols_av,suit,-11.9187,6.0
full_ols_av,suit,-15.0695,5.0
full_ols_av,suit,-18.2321,5.0
full_ols_av,suit,-3.6816,8.0
full_ols_av,suit,-14.4493,4.0
full_ols_av,suit,-9.6857,6.0
full_ols_av,suit,-13.7158,5.0
full_ols_av,suit,1.2255,3.0
full_ols_av,suit,3.227,7.0
full_ols_av,suit,-5.1038,6.0
full_ols_av,suit,-1.1737,5.0
full_ols_av,suit,-13.6268,3.0
full_ols_av,suit,-11.0178,6.0
full_ols_av,suit,-6.6638,8.0
full_ols_av,suit,-2.8341,5.0
full_ols_av,suit,3.2895,2.0
full_ols_av,suit,-11.6483,4.0
full_ols_av,suit,1.2673,4.0
full_ols_av,suit,-2.4474,2.0
full_ols_av,suit,-2.7244,6.0
full_ols_av,suit,0.5994,7.0
full_ols_av,suit,1.5134,8.0
full_ols_av,suit,-5.9458,9.0
full_ols_av,suit,-16.3941,5.0
full_ols_av,suit,-3.2114,8.0
full_ols_av,suit,2.0158,6.0
full_ols_av,suit,-7.2953,6.0
full_ols_av,suit,-4.6356,2.0
full_ols_av,suit,2.1719,7.0
full_ols_av,suit,-0.0508,6.0
full_ols_av,suit,-9.0571,3.0
full_ols_av,suit,2.2004,5.0
full_ols_av,suit,-1.2316,1.0
full_ols_av,suit,-17.0966,8.0
full_ols_av,suit,-11.0311,5.0
full_ols_av,suit,-9.8012,1.0
full_ols_av,suit,-7.6714,5.0
full_ols_av,suit,-9.6222,9.0
full_ols_av,suit,-2.9326,7.0
full_ols_av,suit,-13.7796,6.0
full_ols_av,suit,-14.4264,6.0
full_ols_av,suit,-18.7698,6.0
full_ols_av,suit,-1.9547,6.0
full_ols_av,suit,-2.9042,3.0
full_ols_av,suit,-1.7467,2.0
full_ols_av,suit,1.6193,5.0
full_ols_av,suit,-1.1535,5.0
full_ols_av,suit,1.3688,3.0
full_ols_av,suit,-4.3707,5.0
full_ols_av,suit,-8.0049,5.0
full_ols_av,suit,5.7475,6.0
full_ols_av,suit,-10.9802,7.0
full_ols_av,suit,-4.5274,5.0
full_ols_av,suit,-12.9625,5.0
full_ols_av,suit,-15.4839,4.0
full_ols_av,suit,0.6366,4.0
full_ols_av,suit,5.2213,5.0
full_ols_av,suit,-4.0503,5.0
full_ols_av,suit,-12.9759,6.0
full_ols_av,suit,5.3,7.0
full_ols_av,suit,-1.4877,5.0
full_ols_av,suit,-2.6709,5.0
full_ols_av,suit,3.374,7.0
full_ols_av,suit,-14.2026,6.0
full_ols_av,suit,-5.5524,4.0
full_ols_av,suit,-9.224,6.0
full_ols_av,suit,-8.5978,3.0
full_ols_av,suit,-10.6448,6.0
full_ols_av,suit,-3.2141,4.0
full_ols_av,suit,-10.2789,6.0
full_ols_av,suit,-12.7749,4.0
full_ols_av,suit,-2.4166,2.0
full_ols_av,suit,-13.2729,5.0
full_ols_av,suit,-0.4785,4.0
full_ols_av,suit,-5.5322,3.0
full_ols_av,suit,-3.8657,8.0
full_ols_av,suit,-1.3833,4.0
full_ols_av,suit,-8.4264,7.0
full_ols_av,suit,1.8475,6.0
full_ols_av,suit,-8.3048,5.0
full_ols_av,suit,-12.0837,6.0
full_ols_av,suit,-14.6384,5.0
full_ols_av,suit,-1.9948,6.0
full_ols_av,suit,4.0247,4.0
full_ols_av,suit,0.702,3.0
full_ols_av,suit,-12.5937,3.0
full_ols_av,suit,-1.3285,3.0
full_ols_av,suit,0.4839,4.0
full_ols_av,suit,-17.0516,6.0
full_ols_av,suit,4.7282,6.0
full_ols_av,suit,-10.3269,3.0
full_ols_av,suit,-16.1373,5.0
full_ols_av,suit,-5.1606,6.0
full_ols_av,suit,-5.3798,3.0
full_ols_av,suit,-1.5553,6.0
full_ols_av,suit,-10.8904,6.0
full_ols_av,suit,3.4377,5.0
full_ols_av,suit,-5.7815,6.0
full_ols_av,suit,-6.4367,6.0
full_ols_av,suit,-3.4258,6.0
full_ols_av,suit,-11.9454,4.0
full_ols_av,suit,-10.2254,5.0
full_ols_av,suit,-2.3615,7.0
full_ols_av,suit,-9.7229,3.0
full_ols_av,suit,-4.5949,5.0
full_ols_av,suit,-0.6405,7.0
full_ols_av,suit,-15.161,5.0
full_ols_av,suit,-3.7666,5.0
full_ols_av,suit,-15.9932,6.0
full_ols_av,suit,-1.1999,5.0
full_ols_av,suit,-19.6673,3.0
full_ols_av,suit,-8.1925,2.0
full_ols_av,suit,-15.959,5.0
full_ols_av,suit,-13.2422,9.0
full_ols_av,suit,-11.1938,6.0
full_ols_av,suit,-7.0845,5.0
full_ols_av,suit,-1.2678,3.0
full_ols_av,suit,1.2048,2.0
full_ols_av,suit,-2.3152,4.0
full_ols_av,suit,-2.5624,3.0
full_ols_av,suit,0.3778,6.0
full_ols_av,suit,-5.4128,3.0
full_ols_av,suit,-3.0887,6.0
full_ols_av,suit,1.7857,3.0
full_ols_av,suit,-6.0079,7.0
full_ols_av,suit,-15.0463,6.0
full_ols_av,suit,0.3296,3.0
full_ols_av,suit,3.9068,4.0
full_ols_av,suit,-6.3403,3.0
full_ols_av,suit,-1.7224,5.0
full_ols_av,suit,2.0484,6.0
full_ols_av,suit,0.0937,7.0
full_ols_av,suit,-10.8878,5.0
full_ols_av,suit,-18.6326,1.0
full_ols_av,suit,-8.7965,4.0
full_ols_av,suit,-0.5693,6.0
full_ols_av,suit,-19.4994,5.0
full_ols_av,suit,-3.9602,3.0
full_ols_av,suit,1.2464,8.0
full_ols_av,suit,-14.1561,5.0
full_ols_av,suit,-16.0261,6.0
full_ols_av,suit,-8.7714,5.0
full_ols_av,suit,-7.3968,5.0
full_ols_av,suit,-3.0289,5.0
full_ols_av,suit,1.1744,3.0
full_ols_av,suit,-5.5262,5.0
full_ols_av,suit,-4.3829,4.0
full_ols_av,suit,-1.9403,6.0
full_ols_av,suit,3.1784,4.0
full_ols_av,suit,0.003,5.0
full_ols_av,suit,-2.4486,5.0
full_ols_av,suit,-8.3987,3.0
full_ols_av,suit,-9.9427,6.0
full_ols_av,suit,-6.6371,5.0
full_ols_av,suit,-13.0883,5.0
full_ols_av,suit,-6.3937,5.0
full_ols_av,suit,-6.1978,3.0
full_ols_av,suit,-0.1767,3.0
full_ols_av,suit,-0.0126,6.0
full_ols_av,suit,-8.4568,5.0
full_ols_av,suit,-16.7009,6.0
full_ols_av,suit,-0.4432,8.0
full_ols_av,suit,-0.1588,2.0
full_ols_av,suit,-9.2321,5.0
full_ols_av,suit,0.8715,8.0
full_ols_av,suit,-16.052,6.0
full_ols_av,suit,-8.2147,4.0
full_ols_av,suit,-10.0731,5.0
full_ols_av,suit,-5.8831,4.0
full_ols_av,suit,-2.1923,3.0
full_ols_av,suit,-15.3414,5.0
full_ols_av,suit,1.0294,3.0
full_ols_av,suit,-8.4575,4.0
full_ols_av,suit,-2.1597,1.0
full_ols_av,suit,-0.9307,6.0
full_ols_av,suit,-6.0699,3.0
full_ols_av,suit,-1.4338,5.0
full_ols_av,suit,-1.9,8.0
full_ols_av,suit,-1.8483,8.0
full_ols_av,suit,-18.5929,4.0
full_ols_av,suit,-9.8351,3.0
full_ols_av,suit,-3.3071,6.0
full_ols_av,suit,-11.316,9.0
full_ols_av,suit,-13.7683,6.0
full_ols_av,suit,-4.4927,4.0
full_ols_av,suit,-4.916,6.0
full_ols_av,suit,-10.4342,3.0
full_ols_av,suit,-11.0746,4.0
full_ols_av,suit,-0.035,5.0
full_ols_av,suit,-1.5333,7.0
full_ols_av,suit,-3.7977,7.0
full_ols_av,suit,-15.4306,2.0
full_ols_av,suit,-1.7715,3.0
full_ols_av,suit,-15.1003,5.0
full_ols_av,suit,-1.1213,8.0
full_ols_av,suit,-17.6319,2.0
full_ols_av,suit,-7.6781,7.0
full_ols_av,suit,-3.1575,8.0
full_ols_av,suit,-13.5669,7.0
full_ols_av,suit,-12.0782,2.0
full_ols_av,suit,-4.6361,7.0
full_ols_av,suit,1.612,6.0
full_ols_av,suit,-10.9695,7.0
full_ols_av,suit,-9.42,5.0
full_ols_av,suit,-15.6337,4.0
full_ols_av,suit,-15.371,2.0
full_ols_av,suit,-4.7484,5.0
full_ols_av,suit,4.931,7.0
full_ols_av,suit,-0.481,4.0
full_ols_av,suit,-0.49,5.0
full_ols_av,suit,-1.7647,4.0
full_ols_av,suit,-1.3249,8.0
full_ols_av,suit,-18.8481,4.0
full_ols_av,suit,-14.1339,9.0
full_ols_av,suit,-1.9782,5.0
full_ols_av,suit,-9.1452,4.0
full_ols_av,suit,-11.0174,6.0
full_ols_av,suit,-11.4723,3.0
full_ols_av,suit,-12.7465,5.0
full_ols_av,suit,0.3771,5.0
full_ols_av,suit,-5.46,7.0
full_ols_av,suit,2.3026,5.0
full_ols_av,suit,0.0375,5.0
full_ols_av,suit,3.4125,5.0
full_ols_av,suit,-6.4782,7.0
full_ols_av,suit,-2.3231,6.0
full_ols_av,suit,-2.2974,5.0
full_ols_av,suit,-12.558,3.0
full_ols_av,suit,-0.2392,7.0
full_ols_av,suit,-7.0276,8.0
full_ols_av,suit,-3.4656,4.0
full_ols_av,suit,-3.2949,4.0
full_ols_av,suit,0.6341,6.0
full_ols_av,suit,0.9145,4.0
full_ols_av,suit,-13.5579,4.0
full_ols_av,suit,-1.3647,4.0
full_ols_av,suit,-17.6394,5.0
full_ols_av,suit,1.0947,7.0
full_ols_av,suit,1.4668,8.0
full_ols_av,suit,1.3572,9.0
full_ols_av,suit,-10.1906,5.0
full_ols_av,suit,-12.9925,6.0
full_ols_av,suit,0.8521,6.0
full_ols_av,suit,-10.23,7.0
full_ols_av,suit,-11.0948,7.0
full_ols_av,suit,-7.6691,6.0
full_ols_av,suit,-2.8748,3.0
full_ols_av,suit,-16.0225,5.0
full_ols_av,suit,4.0956,7.0
full_ols_av,suit,-0.0905,5.0
full_ols_av,suit,-5.0704,4.0
full_ols_av,suit,1.7085,5.0
full_ols_av,suit,-6.0721,7.0
full_ols_av,suit,-4.1249,7.0
full_ols_av,suit,-7.9692,6.0
full_ols_av,suit,-3.0227,7.0
full_ols_av,suit,-4.1662,1.0
full_ols_av,suit,-0.0655,4.0
full_ols_av,suit,0.516,6.0
full_ols_av,suit,-14.3674,4.0
full_ols_av,suit,-7.6998,5.0
full_ols_av,suit,-9.0623,6.0
full_ols_av,suit,-3.5084,6.0
full_ols_av,suit,-3.127,7.0
full_ols_av,suit,-4.4743,8.0
full_ols_av,suit,-17.1386,2.0
full_ols_av,suit,-7.5848,5.0
full_ols_av,suit,-8.8643,8.0
full_ols_av,suit,1.4693,5.0
full_ols_av,suit,-1.6929,2.0
full_ols_av,suit,-10.5231,4.0
full_ols_av,suit,-8.7476,8.0
full_ols_av,suit,-17.2494,2.0
full_ols_av,suit,-11.7609,3.0
full_ols_av,suit,0.3778,7.0
full_ols_av,suit,-14.3624,7.0
full_ols_av,suit,-8.5883,6.0
full_ols_av,suit,-17.6363,8.0
full_ols_av,suit,-9.1274,5.0
full_ols_av,suit,-11.4461,6.0
full_ols_av,suit,-7.1064,5.0
full_ols_av,suit,0.3305,7.0
full_ols_av,suit,-7.7341,7.0
full_ols_av,suit,-3.0882,4.0
full_ols_av,suit,-16.5714,5.0
full_ols_av,suit,0.1773,8.0
full_ols_av,suit,-7.9477,5.0
full_ols_av,suit,-3.3858,6.0
full_ols_av,suit,-0.3004,3.0
full_ols_av,suit,-6.2204,8.0
full_ols_av,suit,-8.3018,7.0
full_ols_av,suit,-12.4805,5.0
full_ols_av,suit,-1.072,5.0
full_ols_av,suit,-5.3499,5.0
full_ols_av,suit,-2.8354,6.0
full_ols_av,suit,2.9093,7.0
full_ols_av,suit,2.7229,6.0
full_ols_av,suit,-8.9448,4.0
full_ols_av,suit,-13.9214,6.0
full_ols_av,suit,-13.7012,5.0
full_ols_av,suit,-4.7144,6.0
full_ols_av,suit,-1.3288,2.0
full_ols_av,suit,-13.2613,5.0
full_ols_av,suit,-18.5564,2.0
full_ols_av,suit,-8.8605,5.0
full_ols_av,suit,-17.1889,5.0
full_ols_av,suit,-16.3338,4.0
full_ols_av,suit,-3.1438,1.0
full_ols_av,suit,-16.5036,5.0
full_ols_av,suit,-16.5521,9.0
full_ols_av,suit,-9.5424,2.0
full_ols_av,suit,-6.0074,5.0
full_ols_av,suit,2.3969,3.0
full_ols_av,suit,-13.5936,5.0
full_ols_av,suit,-5.4814,3.0
full_ols_av,suit,-6.4612,7.0
full_ols_av,suit,-7.7713,3.0
full_ols_av,suit,1.2672,6.0
full_ols_av,suit,-5.7307,4.0
full_ols_av,suit,-2.5556,6.0
full_ols_av,suit,-7.1285,7.0
full_ols_av,suit,-1.0958,4.0
full_ols_av,suit,-15.4768,5.0
full_ols_av,suit,-0.0765,6.0
full_ols_av,suit,-11.9801,7.0
full_ols_av,suit,-18.8445,3.0
full_ols_av,suit,-15.2864,6.0
full_ols_av,suit,3.3149,6.0
full_ols_av,suit,-13.4506,6.0
full_ols_av,suit,-6.7011,3.0
full_ols_av,suit,-5.7415,6.0
full_ols_av,suit,-2.6306,7.0
full_ols_av,suit,-2.1982,3.0
full_ols_av,suit,-3.4874,9.0
full_ols_av,suit,-1.7477,5.0
full_ols_av,suit,-14.3085,2.0
full_ols_av,suit,0.521,5.0
full_ols_av,suit,-8.3117,4.0
full_ols_av,suit,-15.1612,7.0
full_ols_av,suit,-14.0108,7.0
full_ols_av,suit,-17.3084,3.0
full_ols_av,suit,-12.1387,5.0
full_ols_av,suit,-1.5585,2.0
full_ols_av,suit,-2.3753,4.0
full_ols_av,suit,-1.4862,5.0
full_ols_av,suit,-7.1932,4.0
