model,contract,prediction,actual
full_ols_av,pass,-1.1588,8.0
full_ols_av,pass,0.6242,9.0
full_ols_av,pass,0.3937,1.0
full_ols_av,pass,0.7205,0.0
full_ols_av,pass,-2.2299,1.0
full_ols_av,pass,-2.0648,3.0
full_ols_av,pass,1.1721,7.0
full_ols_av,pass,-0.8515,3.0
full_ols_av,pass,0.4156,5.0
full_ols_av,pass,-0.9454,1.0
full_ols_av,pass,1.376,0.0
full_ols_av,pass,-2.8449,1.0
full_ols_av,pass,1.4265,9.0
full_ols_av,pass,-0.0747,4.0
full_ols_av,pass,-0.5143,3.0
full_ols_av,pass,-1.3286,4.0
full_ols_av,pass,0.8711,6.0
full_ols_av,pass,-1.2979,4.0
full_ols_av,pass,-0.0457,0.0
full_ols_av,pass,-1.617,4.0
full_ols_av,pass,2.1462,6.0
full_ols_av,pass,1.0247,0.0
full_ols_av,pass,-0.4948,4.0
full_ols_av,pass,0.8367,6.0
full_ols_av,pass,-3.3112,4.0
full_ols_av,pass,-0.6562,0.0
full_ols_av,pass,-0.8033,0.0
full_ols_av,pass,0.7206,0.0
full_ols_av,pass,-0.5674,0.0
full_ols_av,pass,1.0483,6.0
full_ols_av,pass,-2.2896,4.0
full_ols_av,pass,-0.4618,0.0
full_ols_av,pass,-1.3137,4.0
full_ols_av,pass,0.9606,0.0
full_ols_av,pass,-0.8972,0.0
full_ols_av,pass,-0.4179,0.0
full_ols_av,pass,-0.7004,0.0
full_ols_av,pass,-0.6467,2.0
full_ols_av,pass,1.3205,8.0
full_ols_av,pass,-1.4552,2.0
full_ols_av,pass,-1.1203,2.0
full_ols_av,pass,-0.5979,4.0
full_ols_av,pass,0.8926,0.0
full_ols_av,pass,-0.3059,4.0
full_ols_av,pass,-0.5194,6.0
full_ols_av,pass,-0.6058,0.0
full_ols_av,pass,-0.1602,5.0
full_ols_av,pass,0.6536,5.0
full_ols_av,pass,-1.9595,5.0
full_ols_av,pass,2.0135,5.0
full_ols_av,pass,-2.0632,5.0
full_ols_av,pass,-1.2557,0.0
full_ols_av,pass,-0.8617,5.0
full_ols_av,pass,-1.448,0.0
full_ols_av,pass,-0.8355,0.0
full_ols_av,pass,0.1815,0.0
full_ols_av,pass,0.3455,0.0
full_ols_av,pass,-0.3128,6.0
full_ols_av,pass,-0.1854,4.0
full_ols_av,pass,0.6907,0.0
full_ols_av,pass,-0.8944,4.0
full_ols_av,pass,-0.6096,2.0
full_ols_av,pass,1.1912,8.0
full_ols_av,pass,-1.3039,2.0
full_ols_av,pass,-0.4064,3.0
full_ols_av,pass,-0.5302,5.0
full_ols_av,pass,-0.9329,4.0
full_ols_av,pass,-1.9435,5.0
full_ols_av,pass,-0.2475,5.0
full_ols_av,pass,-1.9238,5.0
full_ols_av,pass,1.6419,5.0
full_ols_av,pass,-1.917,5.0
full_ols_av,pass,1.0428,5.0
full_ols_av,pass,0.1608,0.0
full_ols_av,pass,-2.5143,3.0
full_ols_av,pass,2.2934,7.0
full_ols_av,pass,0.2465,3.0
full_ols_av,pass,1.3406,6.0
full_ols_av,pass,-2.0143,4.0
full_ols_av,pass,0.6688,6.0
full_ols_av,pass,-2.0233,4.0
full_ols_av,pass,-0.8799,0.0
full_ols_av,pass,-0.3686,0.0
full_ols_av,pass,-1.0219,0.0
full_ols_av,pass,0.0956,0.0
full_ols_av,pass,2.1095,9.0
full_ols_av,pass,-0.1806,1.0
full_ols_av,pass,-0.86,4.0
full_ols_av,pass,-1.2813,1.0
full_ols_av,pass,0.0612,4.0
full_ols_av,pass,-1.2865,2.0
full_ols_av,pass,1.935,8.0
full_ols_av,pass,-1.3632,2.0
full_ols_av,pass,-1.5114,6.0
full_ols_av,pass,-0.5263,4.0
full_ols_av,pass,-0.1261,0.0
full_ols_av,pass,-1.7078,4.0
full_ols_av,pass,0.5799,8.0
full_ols_av,pass,-2.7475,0.0
full_ols_av,pass,2.5813,10.0
full_ols_av,pass,-1.4475,0.0
full_ols_av,pass,-0.9223,3.0
full_ols_av,pass,-0.5968,0.0
full_ols_av,pass,-0.7984,3.0
full_ols_av,pass,1.4514,7.0
full_ols_av,pass,-0.9106,3.0
full_ols_av,pass,-0.0272,8.0
full_ols_av,pass,-2.4558,3.0
full_ols_av,pass,1.9168,7.0
full_ols_av,pass,-1.1207,0.0
full_ols_av,pass,0.476,0.0
full_ols_av,pass,-0.95,0.0
full_ols_av,pass,-0.6168,0.0
full_ols_av,pass,1.7935,5.0
full_ols_av,pass,-1.4953,5.0
full_ols_av,pass,0.129,6.0
full_ols_av,pass,-2.4385,5.0
full_ols_av,pass,-0.563,0.0
full_ols_av,pass,-0.7046,2.0
full_ols_av,pass,0.1785,8.0
full_ols_av,pass,-1.9473,2.0
full_ols_av,pass,-0.1799,5.0
full_ols_av,pass,0.1814,5.0
full_ols_av,pass,-0.1658,0.0
full_ols_av,pass,-1.5208,5.0
full_ols_av,pass,-1.5795,3.0
full_ols_av,pass,0.1386,0.0
full_ols_av,pass,-1.3006,3.0
full_ols_av,pass,1.2374,7.0
full_ols_av,pass,-1.2075,0.0
full_ols_av,pass,-0.7672,0.0
full_ols_av,pass,-0.187,0.0
full_ols_av,pass,0.525,0.0
full_ols_av,pass,1.2678,7.0
full_ols_av,pass,-1.0642,3.0
full_ols_av,pass,-0.2343,4.0
full_ols_av,pass,-2.1953,3.0
full_ols_av,pass,-0.0713,0.0
full_ols_av,pass,-0.7905,0.0
full_ols_av,pass,-0.4875,0.0
full_ols_av,pass,0.0013,0.0
full_ols_av,pass,-1.4603,2.0
full_ols_av,pass,1.7016,8.0
full_ols_av,pass,-2.8772,2.0
full_ols_av,pass,0.2073,2.0
full_ols_av,pass,-1.1858,4.0
full_ols_av,pass,-0.2355,6.0
full_ols_av,pass,-0.7556,0.0
full_ols_av,pass,-1.7435,6.0
full_ols_av,pass,-0.5095,0.0
full_ols_av,pass,-0.6388,0.0
full_ols_av,pass,0.037,0.0
full_ols_av,pass,-0.7527,0.0
full_ols_av,pass,-0.4505,3.0
full_ols_av,pass,-2.2514,2.0
full_ols_av,pass,1.6216,3.0
full_ols_av,pass,-0.1902,7.0
full_ols_av,pass,-1.2715,3.0
full_ols_av,pass,0.1612,0.0
full_ols_av,pass,-2.1644,3.0
full_ols_av,pass,1.5264,7.0
full_ols_av,pass,-1.4786,0.0
full_ols_av,pass,-1.7488,6.0
full_ols_av,pass,-0.4787,4.0
full_ols_av,pass,1.0396,6.0
full_ols_av,pass,-1.6956,1.0
full_ols_av,pass,0.1417,4.0
full_ols_av,pass,-1.5058,1.0
full_ols_av,pass,1.1824,9.0
full_ols_av,pass,0.5403,0.0
full_ols_av,pass,-0.5486,0.0
full_ols_av,pass,-0.1615,0.0
full_ols_av,pass,-0.6759,0.0
full_ols_av,pass,-3.2112,5.0
full_ols_av,pass,0.0106,5.0
full_ols_av,pass,-0.6981,5.0
full_ols_av,pass,1.4745,7.0
full_ols_av,pass,1.2673,7.0
full_ols_av,pass,-1.847,3.0
full_ols_av,pass,0.6979,0.0
full_ols_av,pass,-1.6772,3.0
full_ols_av,pass,-2.1667,0.0
full_ols_av,pass,0.9632,10.0
full_ols_av,pass,-1.0676,0.0
full_ols_av,pass,0.2908,3.0
full_ols_av,pass,-0.079,0.0
full_ols_av,pass,0.2921,0.0
full_ols_av,pass,-0.3614,0.0
full_ols_av,pass,-0.5594,0.0
full_ols_av,pass,0.7946,0.0
full_ols_av,pass,-0.9511,0.0
full_ols_av,pass,-0.2674,0.0
full_ols_av,pass,-0.7904,0.0
full_ols_av,pass,-1.0457,0.0
full_ols_av,pass,-0.9356,0.0
full_ols_av,pass,0.6391,0.0
full_ols_av,pass,-0.6635,0.0
full_ols_av,pass,-0.3398,4.0
full_ols_av,pass,-0.4955,6.0
full_ols_av,pass,-2.5378,3.0
full_ols_av,pass,0.823,6.0
full_ols_av,pass,0.1614,0.0
full_ols_av,pass,-1.1056,0.0
full_ols_av,pass,-0.1424,0.0
full_ols_av,pass,-0.1115,0.0
full_ols_av,pass,-0.3856,6.0
full_ols_av,pass,-0.101,4.0
full_ols_av,pass,0.7585,6.0
full_ols_av,pass,-2.3665,4.0
full_ols_av,pass,1.0307,5.0
full_ols_av,pass,-0.8015,5.0
full_ols_av,pass,0.6589,0.0
full_ols_av,pass,-1.8898,5.0
full_ols_av,pass,-0.1826,4.0
full_ols_av,pass,-1.1956,6.0
full_ols_av,pass,-1.9357,4.0
full_ols_av,pass,-0.0517,6.0
full_ols_av,pass,-1.4972,2.0
full_ols_av,pass,0.3946,0.0
full_ols_av,pass,-0.1152,2.0
full_ols_av,pass,0.5045,8.0
full_ols_av,pass,0.604,4.0
full_ols_av,pass,-0.4848,6.0
full_ols_av,pass,-0.3147,4.0
full_ols_av,pass,-2.3383,6.0
full_ols_av,pass,0.4291,0.0
full_ols_av,pass,-0.4917,0.0
full_ols_av,pass,-0.409,0.0
full_ols_av,pass,-1.1711,0.0
full_ols_av,pass,-0.0588,2.0
full_ols_av,pass,0.7897,8.0
full_ols_av,pass,-0.1765,2.0
full_ols_av,pass,-1.6445,5.0
full_ols_av,pass,0.7139,6.0
full_ols_av,pass,-0.1536,4.0
full_ols_av,pass,0.1652,0.0
full_ols_av,pass,-1.5677,4.0
full_ols_av,pass,-1.7971,0.0
full_ols_av,pass,0.3824,0.0
full_ols_av,pass,-1.4519,0.0
full_ols_av,pass,0.082,0.0
full_ols_av,pass,-0.6691,0.0
full_ols_av,pass,-0.5419,0.0
full_ols_av,pass,-0.0266,0.0
full_ols_av,pass,-0.1253,0.0
full_ols_av,pass,2.201,8.0
full_ols_av,pass,-1.3056,2.0
full_ols_av,pass,0.4208,0.0
full_ols_av,pass,-1.6299,2.0
full_ols_av,pass,1.4371,0.0
full_ols_av,pass,-1.0287,1.0
full_ols_av,pass,-1.1153,9.0
full_ols_av,pass,-1.1275,1.0
full_ols_av,pass,-2.3543,3.0
full_ols_av,pass,1.6105,7.0
full_ols_av,pass,-1.1202,3.0
full_ols_av,pass,0.2678,6.0
full_ols_av,pass,-1.6324,5.0
full_ols_av,pass,-0.9573,1.0
full_ols_av,pass,-0.9381,9.0
full_ols_av,pass,1.2708,1.0
full_ols_av,pass,-0.7877,0.0
full_ols_av,pass,0.2375,4.0
full_ols_av,pass,-0.4243,6.0
full_ols_av,pass,-0.4015,4.0
full_ols_av,pass,-1.8022,2.0
full_ols_av,pass,1.9624,4.0
full_ols_av,pass,-2.9314,2.0
full_ols_av,pass,-0.3781,8.0
full_ols_av,pass,-1.0775,5.0
full_ols_av,pass,-0.561,6.0
full_ols_av,pass,1.9298,4.0
full_ols_av,pass,-1.8297,6.0
full_ols_av,pass,0.1812,3.0
full_ols_av,pass,-1.2997,1.0
full_ols_av,pass,0.6521,3.0
full_ols_av,pass,-0.5153,7.0
full_ols_av,pass,-0.2626,5.0
full_ols_av,pass,-2.0119,3.0
full_ols_av,pass,2.8925,7.0
full_ols_av,pass,-1.9956,3.0
full_ols_av,pass,-0.5798,2.0
full_ols_av,pass,-0.768,5.0
full_ols_av,pass,-0.6444,5.0
full_ols_av,pass,0.2274,5.0
full_ols_av,pass,-0.1123,4.0
full_ols_av,pass,0.8731,0.0
full_ols_av,pass,-0.7392,4.0
full_ols_av,pass,-0.8503,6.0
full_ols_av,pass,-1.7813,2.0
full_ols_av,pass,-0.7771,7.0
full_ols_av,pass,-2.6318,2.0
full_ols_av,pass,2.3007,8.0
full_ols_av,pass,0.4081,4.0
full_ols_av,pass,-3.1017,6.0
full_ols_av,pass,1.4709,4.0
full_ols_av,pass,-1.1947,2.0
full_ols_av,pass,0.6103,4.0
full_ols_av,pass,-1.6653,6.0
full_ols_av,pass,1.2478,4.0
full_ols_av,pass,-1.451,6.0
full_ols_av,pass,-0.8314,5.0
full_ols_av,pass,-0.0916,5.0
full_ols_av,pass,-1.1883,0.0
full_ols_av,pass,-1.1619,5.0
full_ols_av,pass,0.1754,0.0
full_ols_av,pass,-1.2821,5.0
full_ols_av,pass,0.8129,5.0
full_ols_av,pass,-1.3951,5.0
full_ols_av,pass,-0.904,2.0
full_ols_av,pass,0.6743,8.0
full_ols_av,pass,-2.4607,2.0
full_ols_av,pass,2.7164,7.0
full_ols_av,pass,0.5925,0.0
full_ols_av,pass,-2.1207,2.0
full_ols_av,pass,2.493,8.0
full_ols_av,pass,-2.6323,2.0
full_ols_av,pass,-1.5289,0.0
full_ols_av,pass,-0.2572,0.0
full_ols_av,pass,-0.8304,0.0
full_ols_av,pass,0.4743,0.0
full_ols_av,pass,1.0405,7.0
full_ols_av,pass,-1.6191,3.0
full_ols_av,pass,-0.5444,0.0
full_ols_av,pass,-1.7082,3.0
full_ols_av,pass,-0.7165,0.0
full_ols_av,pass,-0.021,0.0
full_ols_av,pass,0.5193,0.0
full_ols_av,pass,-1.1392,0.0
full_ols_av,pass,-0.1242,0.0
full_ols_av,pass,-0.1638,0.0
full_ols_av,pass,-1.2319,0.0
full_ols_av,pass,-0.6849,0.0
selected_ols_av,pass,-1.3155,3.0
selected_ols_av,pass,-1.2093,7.0
selected_ols_av,pass,0.0287,3.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.3147,7.0
selected_ols_av,pass,-1.5404,3.0
selected_ols_av,pass,1.2544,6.0
selected_ols_av,pass,-2.2101,3.0
selected_ols_av,pass,0.58,9.0
selected_ols_av,pass,-1.093,5.0
selected_ols_av,pass,0.3597,5.0
selected_ols_av,pass,-1.0884,5.0
selected_ols_av,pass,-0.762,7.0
selected_ols_av,pass,-1.9877,4.0
selected_ols_av,pass,1.7017,6.0
selected_ols_av,pass,-0.1938,4.0
selected_ols_av,pass,0.1327,5.0
selected_ols_av,pass,0.0287,5.0
selected_ols_av,pass,-1.0884,4.0
selected_ols_av,pass,-2.2101,5.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,-2.2101,3.0
selected_ols_av,pass,0.807,7.0
selected_ols_av,pass,-0.3147,3.0
selected_ols_av,pass,0.2535,0.0
selected_ols_av,pass,-0.762,0.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,0.58,9.0
selected_ols_av,pass,-0.4187,1.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-3.1048,1.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-0.762,0.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,1.2544,6.0
selected_ols_av,pass,-1.0884,4.0
selected_ols_av,pass,0.58,4.0
selected_ols_av,pass,-1.9877,4.0
selected_ols_av,pass,-1.5404,3.0
selected_ols_av,pass,1.7017,7.0
selected_ols_av,pass,-1.0884,3.0
selected_ols_av,pass,-0.3147,5.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,-3.1048,2.0
selected_ols_av,pass,0.807,8.0
selected_ols_av,pass,0.58,2.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-1.7628,3.0
selected_ols_av,pass,-0.3147,7.0
selected_ols_av,pass,-1.093,3.0
selected_ols_av,pass,0.3597,4.0
selected_ols_av,pass,-0.6411,2.0
selected_ols_av,pass,-0.3147,2.0
selected_ols_av,pass,-1.9877,2.0
selected_ols_av,pass,1.7017,8.0
selected_ols_av,pass,-0.4187,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,0.1327,0.0
selected_ols_av,pass,-0.3147,2.0
selected_ols_av,pass,0.9233,0.0
selected_ols_av,pass,-2.6575,2.0
selected_ols_av,pass,0.807,8.0
selected_ols_av,pass,0.1327,0.0
selected_ols_av,pass,-1.5404,5.0
selected_ols_av,pass,0.807,5.0
selected_ols_av,pass,-0.6411,5.0
selected_ols_av,pass,-0.1938,2.0
selected_ols_av,pass,-0.762,3.0
selected_ols_av,pass,-1.093,2.0
selected_ols_av,pass,0.807,8.0
selected_ols_av,pass,1.2544,10.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,0.0287,4.0
selected_ols_av,pass,-2.2101,0.0
selected_ols_av,pass,1.2544,8.0
selected_ols_av,pass,-2.2101,2.0
selected_ols_av,pass,0.1327,8.0
selected_ols_av,pass,-1.9877,2.0
selected_ols_av,pass,1.7017,4.0
selected_ols_av,pass,-0.6411,5.0
selected_ols_av,pass,0.1327,4.0
selected_ols_av,pass,-2.435,6.0
selected_ols_av,pass,-0.3147,3.0
selected_ols_av,pass,-0.4187,5.0
selected_ols_av,pass,-2.2101,3.0
selected_ols_av,pass,1.7017,7.0
selected_ols_av,pass,-2.6575,4.0
selected_ols_av,pass,-0.762,6.0
selected_ols_av,pass,0.476,4.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-1.5357,3.0
selected_ols_av,pass,-1.7628,5.0
selected_ols_av,pass,0.1327,3.0
selected_ols_av,pass,0.0287,7.0
selected_ols_av,pass,0.807,6.0
selected_ols_av,pass,-1.2093,4.0
selected_ols_av,pass,1.3706,0.0
selected_ols_av,pass,-2.2101,4.0
selected_ols_av,pass,-1.5357,5.0
selected_ols_av,pass,0.1327,8.0
selected_ols_av,pass,-0.6457,5.0
selected_ols_av,pass,0.807,5.0
selected_ols_av,pass,-0.3147,5.0
selected_ols_av,pass,0.476,5.0
selected_ols_av,pass,-0.6411,5.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-1.093,2.0
selected_ols_av,pass,-0.3147,2.0
selected_ols_av,pass,0.807,8.0
selected_ols_av,pass,-0.3147,2.0
selected_ols_av,pass,0.2535,0.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,-0.4187,0.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-1.0884,3.0
selected_ols_av,pass,-0.762,1.0
selected_ols_av,pass,-1.5404,3.0
selected_ols_av,pass,2.149,7.0
selected_ols_av,pass,-1.2093,0.0
selected_ols_av,pass,-0.4187,0.0
selected_ols_av,pass,0.2535,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-2.2101,3.0
selected_ols_av,pass,1.7017,7.0
selected_ols_av,pass,-0.762,3.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-0.1938,3.0
selected_ols_av,pass,-0.762,3.0
selected_ols_av,pass,-1.093,3.0
selected_ols_av,pass,0.807,7.0
selected_ols_av,pass,-0.3147,3.0
selected_ols_av,pass,0.0287,7.0
selected_ols_av,pass,-0.1938,4.0
selected_ols_av,pass,-2.6575,3.0
selected_ols_av,pass,0.1327,3.0
selected_ols_av,pass,-0.4187,0.0
selected_ols_av,pass,-2.6575,3.0
selected_ols_av,pass,1.7017,7.0
selected_ols_av,pass,-1.0884,1.0
selected_ols_av,pass,0.58,5.0
selected_ols_av,pass,-1.9877,1.0
selected_ols_av,pass,1.2544,9.0
selected_ols_av,pass,-1.0884,4.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,-1.9877,4.0
selected_ols_av,pass,2.149,6.0
selected_ols_av,pass,-2.6575,3.0
selected_ols_av,pass,0.807,7.0
selected_ols_av,pass,0.58,3.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.762,0.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,-0.4187,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,-1.093,5.0
selected_ols_av,pass,1.2544,5.0
selected_ols_av,pass,-1.0884,5.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,-1.7628,4.0
selected_ols_av,pass,-0.3147,6.0
selected_ols_av,pass,-0.4187,4.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.3147,3.0
selected_ols_av,pass,-0.4187,7.0
selected_ols_av,pass,-1.0884,3.0
selected_ols_av,pass,0.2535,0.0
selected_ols_av,pass,0.2535,0.0
selected_ols_av,pass,-0.762,0.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,-1.5357,0.0
selected_ols_av,pass,-0.866,5.0
selected_ols_av,pass,-2.6575,4.0
selected_ols_av,pass,2.149,6.0
selected_ols_av,pass,0.1327,4.0
selected_ols_av,pass,-0.762,4.0
selected_ols_av,pass,0.9233,0.0
selected_ols_av,pass,-3.1048,4.0
selected_ols_av,pass,1.7017,6.0
selected_ols_av,pass,-1.093,3.0
selected_ols_av,pass,1.2544,7.0
selected_ols_av,pass,-1.5357,3.0
selected_ols_av,pass,0.1327,7.0
selected_ols_av,pass,-2.2101,4.0
selected_ols_av,pass,0.1327,6.0
selected_ols_av,pass,0.0287,4.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-1.0884,2.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,0.1327,2.0
selected_ols_av,pass,0.476,8.0
selected_ols_av,pass,-1.5404,7.0
selected_ols_av,pass,-1.2093,2.0
selected_ols_av,pass,2.149,8.0
selected_ols_av,pass,-0.3147,2.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,0.1327,0.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,0.1327,3.0
selected_ols_av,pass,-0.3147,7.0
selected_ols_av,pass,-0.4187,3.0
selected_ols_av,pass,-2.2101,3.0
selected_ols_av,pass,-1.0884,3.0
selected_ols_av,pass,-0.3147,5.0
selected_ols_av,pass,-1.9877,3.0
selected_ols_av,pass,2.149,7.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-1.7628,4.0
selected_ols_av,pass,-0.3147,6.0
selected_ols_av,pass,-0.866,4.0
selected_ols_av,pass,-0.866,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,0.58,0.0
selected_ols_av,pass,-0.6411,3.0
selected_ols_av,pass,0.1327,6.0
selected_ols_av,pass,-1.9877,3.0
selected_ols_av,pass,1.2544,7.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-2.2101,6.0
selected_ols_av,pass,0.1327,4.0
selected_ols_av,pass,-0.866,6.0
selected_ols_av,pass,0.9233,3.0
selected_ols_av,pass,-2.2101,1.0
selected_ols_av,pass,0.807,9.0
selected_ols_av,pass,-0.762,1.0
selected_ols_av,pass,1.2544,6.0
selected_ols_av,pass,-1.2093,4.0
selected_ols_av,pass,0.9233,8.0
selected_ols_av,pass,-2.2101,4.0
selected_ols_av,pass,-1.7628,3.0
selected_ols_av,pass,1.2544,7.0
selected_ols_av,pass,-0.762,3.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-1.7628,3.0
selected_ols_av,pass,0.807,7.0
selected_ols_av,pass,-0.762,3.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,0.1327,1.0
selected_ols_av,pass,0.58,9.0
selected_ols_av,pass,-0.866,1.0
selected_ols_av,pass,-2.6575,3.0
selected_ols_av,pass,-0.3147,5.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-2.2101,5.0
selected_ols_av,pass,1.2544,5.0
selected_ols_av,pass,1.7017,7.0
selected_ols_av,pass,-0.762,3.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-2.2101,3.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,-1.5404,3.0
selected_ols_av,pass,1.2544,7.0
selected_ols_av,pass,-0.6411,3.0
selected_ols_av,pass,0.0287,4.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-2.6575,4.0
selected_ols_av,pass,0.58,6.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-1.2093,0.0
selected_ols_av,pass,1.2544,7.0
selected_ols_av,pass,-0.3147,3.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,-2.6575,3.0
selected_ols_av,pass,0.1327,5.0
selected_ols_av,pass,-0.866,4.0
selected_ols_av,pass,-1.7628,5.0
selected_ols_av,pass,1.2544,5.0
selected_ols_av,pass,0.476,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.762,0.0
selected_ols_av,pass,-0.762,5.0
selected_ols_av,pass,-1.5404,4.0
selected_ols_av,pass,1.2544,6.0
selected_ols_av,pass,-0.1938,4.0
selected_ols_av,pass,-0.762,3.0
selected_ols_av,pass,0.476,7.0
selected_ols_av,pass,-2.6575,3.0
selected_ols_av,pass,1.7017,8.0
selected_ols_av,pass,0.9233,0.0
selected_ols_av,pass,-2.2101,2.0
selected_ols_av,pass,1.2544,8.0
selected_ols_av,pass,-1.2093,2.0
selected_ols_av,pass,-0.1938,0.0
selected_ols_av,pass,-0.762,0.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-1.5357,3.0
selected_ols_av,pass,0.58,4.0
selected_ols_av,pass,-1.5404,3.0
selected_ols_av,pass,1.2544,7.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,-1.093,4.0
selected_ols_av,pass,0.3597,6.0
selected_ols_av,pass,-0.1938,4.0
selected_ols_av,pass,-0.762,2.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-2.2101,2.0
selected_ols_av,pass,1.7017,8.0
selected_ols_av,pass,-0.3147,1.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-2.6575,1.0
selected_ols_av,pass,1.7017,9.0
selected_ols_av,pass,-1.0884,0.0
selected_ols_av,pass,-1.7628,4.0
selected_ols_av,pass,-0.762,6.0
selected_ols_av,pass,0.476,4.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.3147,2.0
selected_ols_av,pass,0.476,8.0
selected_ols_av,pass,-1.0884,2.0
selected_ols_av,pass,-1.9877,5.0
selected_ols_av,pass,0.3597,5.0
selected_ols_av,pass,-0.1938,5.0
selected_ols_av,pass,0.58,0.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,-2.435,3.0
selected_ols_av,pass,2.149,7.0
selected_ols_av,pass,-0.6411,3.0
selected_ols_av,pass,0.807,5.0
selected_ols_av,pass,-2.2101,7.0
selected_ols_av,pass,0.1327,3.0
selected_ols_av,pass,-1.5404,7.0
selected_ols_av,pass,-0.3147,7.0
selected_ols_av,pass,-0.4187,3.0
selected_ols_av,pass,0.2535,0.0
selected_ols_av,pass,-2.6575,3.0
selected_ols_av,pass,0.0287,0.0
selected_ols_av,pass,-2.2101,3.0
selected_ols_av,pass,0.807,7.0
selected_ols_av,pass,0.1327,3.0
selected_ols_av,pass,-0.3147,0.0
selected_ols_av,pass,0.9233,0.0
selected_ols_av,pass,-1.5357,0.0
selected_ols_av,pass,-0.6411,0.0
selected_ols_av,pass,-0.4187,8.0
selected_ols_av,pass,-1.7628,4.0
selected_ols_av,pass,1.2544,6.0
selected_ols_av,pass,-0.3147,4.0
selected_ols_av,pass,-0.3147,0.0
